sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1021_acsami.5b09327__sample_4844,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4844,,Co0.72Ni0.14Fe0.14Sb3,unknown,n,44,11,2,2,1.1237407942900035,0.7581407994492961,1.4235192532521563,0.8852899004141296,1.5310412037376924,0.9286418941638006,0.1660489822998783,0.12399854575837338,0.1738659094364915,0.05963855,0.05931926740808485,0.027511549665911503,0.0238421564035147,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b09327__sample_4845,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4845,,Co0.76Ni0.14Fe0.1Sb3,unknown,n,41,21,4,6,2.4727313766081727,1.243226099123939,2.6290122868299144,1.287568323769751,2.6745963495758134,1.3002659972480544,0.1660922564552406,0.1584814231101782,0.1748297507561201,0.4581152,1.4104304610754983,0.4444533431712126,0.4681830119461166,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.7b06083__sample_2915,gradient_boosting,primary_doi_test,10.1021/acsami.7b06083,https://doi.org/10.1021/acsami.7b06083,2915,,SnTe,unknown,p,11,5,2,2,0.6534338223005582,1.213332801341274,0.7773711524964806,1.5045099353751583,0.7956270742881077,1.6141161865121978,0.47544594404666823,0.17859000012486093,0.24594693470335904,0.1984494,0.016323871659315297,0.06022845452419634,0.067775039162615,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.7b06083__sample_2916,gradient_boosting,primary_doi_test,10.1021/acsami.7b06083,https://doi.org/10.1021/acsami.7b06083,2916,,SnTe0.95Se0.05,unknown,p,11,6,1,2,0.8350296367902637,1.8508165778648822,0.8020639576067204,1.6198113186849832,0.8304132082393918,1.8094710988784002,0.2415219572086764,0.0747625793551248,0.19318435914543414,0.3836498,0.029010792957434597,0.1575241895870529,0.1414022383993911,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.7b06083__sample_2917,gradient_boosting,primary_doi_test,10.1021/acsami.7b06083,https://doi.org/10.1021/acsami.7b06083,2917,,SnTe0.90Se010,unknown,p,11,6,2,2,0.8413864324937754,1.9299680242520818,0.8070170034138111,1.7291682528396761,0.8812952284770401,2.1330917919086523,0.302424102457343,0.36776822617208266,0.28483148129228697,0.1736603,0.002956826093841835,0.01781418649376001,0.0236816190242736,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.7b06083__sample_2919,gradient_boosting,primary_doi_test,10.1021/acsami.7b06083,https://doi.org/10.1021/acsami.7b06083,2919,,Sn0.98Cd0.02Te0.10Se0.10,unknown,p,11,8,2,3,0.554066414434549,0.9187338189950314,0.6418304654804737,1.0279233834506176,0.6735124967589313,1.1231615593678808,0.3012164646948177,0.24292988063048832,0.30989682474544855,0.7896941,0.01902842304618442,0.040220758938398896,0.0534381336477759,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.7b06083__sample_2920,gradient_boosting,primary_doi_test,10.1021/acsami.7b06083,https://doi.org/10.1021/acsami.7b06083,2920,,Sn0.97Cd0.03Te0.90Se0.10,unknown,p,11,6,2,2,0.5998528929075635,0.9279018082281791,0.6364345249022141,1.0245466366324756,0.6308610681967266,1.0006631235058603,0.2157502558810492,0.2874467270606621,0.2765232893607193,0.7021994,0.023316134120920526,0.0456973745256915,0.0593753943478005,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.8b15111__sample_42051,gradient_boosting,primary_doi_test,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42051,,Mg2Si0.35Sn0.62Bi0.03,unknown,n,7,6,1,6,0.5629242819514941,0.846171363624043,0.5190203917990766,0.7319304043677267,0.5629242819514941,0.8461713636240431,0.1095366967169235,0.13875495904395282,0.10953669671692351,1.174678,0.7072065520557518,1.67436405720852,1.2828817442552876,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.8b15111__sample_42060,gradient_boosting,primary_doi_test,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42060,,Mg2Si0.325Sn0.645Bi0.03,unknown,n,7,7,3,5,0.5993451890198662,0.9482242271173432,0.5683332048886196,0.8620924090401842,0.6032306435145645,0.9516422164967143,0.15751966682777757,0.12457554938384598,0.131391834510576,1.358467,0.7073434907718911,1.7948754394171946,1.340257065814607,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.8b15111__sample_42065,gradient_boosting,primary_doi_test,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42065,,Mg2Si0.30Sn0.67Bi0.03,unknown,n,7,7,7,7,0.5462845808112402,0.8196706309579941,0.5476910278913323,0.8218218440120326,0.5462845808112402,0.8196706309579936,0.1373308723594478,0.13372272812074582,0.1373308723594478,1.306398,0.793333395626094,1.7721514128597589,1.301174556553653,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b15348__sample_41138,gradient_boosting,primary_doi_test,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41138,,Mg2Si0.30Sn0.67Bi0.03,unknown,n,10,10,10,10,0.590324505128069,0.9192405966063338,0.5880649384059075,0.9126884303906191,0.5903245051280691,0.9192405966063336,0.13733438548882687,0.13450947180653955,0.1373343854888268,1.330313,0.7259091588908597,1.7950720400370566,1.3315717024377132,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b15348__sample_41139,gradient_boosting,primary_doi_test,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41139,,(Mg2Si0.30Sn0.67Bi0.03)98.24(SiC)1.76,unknown,n,10,10,10,10,0.6051568397382564,0.9624202924717895,0.6052309282483732,0.9626044358472357,0.6051568397382564,0.9624202924717898,0.15452766026475057,0.1513063373590225,0.15452766026475054,1.293198,0.7089870286772848,1.8253521777554662,1.303445434512602,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b15348__sample_41140,gradient_boosting,primary_doi_test,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41140,,(Mg2Si0.30Sn0.67Bi0.03)96.53(SiC)3.47,unknown,n,10,10,9,10,0.5861639899678586,0.9146904734212842,0.6012770271746012,0.9408554958899249,0.5861639899678586,0.9146904734212842,0.1488603016243581,0.11949174233212156,0.1488603016243581,1.219927,0.6890127432356474,1.6911386731613123,1.2299108454547272,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b15348__sample_41141,gradient_boosting,primary_doi_test,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41141,,(Mg2Si0.30Sn0.67Bi0.03)94.85(SiC)5.15,unknown,n,10,10,9,10,0.5733299027434129,0.885273221033907,0.5912470806533852,0.9188147070347916,0.5733299027434129,0.8852732210339069,0.15157280499641296,0.13145863479146494,0.15157280499641296,1.244448,0.769781449120265,1.833034656874558,1.3152098802613654,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b15348__sample_41142,gradient_boosting,primary_doi_test,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41142,,(Mg2Si0.30Sn0.67Bi0.03)90.08(SiC)9.92,unknown,n,10,10,10,10,0.5554638314661459,0.8446746842714754,0.5568514020025186,0.8477502186513972,0.555463831466146,0.8446746842714757,0.14849498044698847,0.14796123653778664,0.14849498044698853,1.452603,0.8779767516486728,2.006164498933072,1.4444871911377692,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b18078__sample_34809,gradient_boosting,primary_doi_test,10.1021/acsami.9b18078,https://doi.org/10.1021/acsami.9b18078,34809,,Cu1.89Ni0.01S,unknown,p,10,10,2,2,0.7513537409292473,1.5215094892833188,0.5595870674142917,0.8746239316573742,0.543985989671304,0.871622526218729,0.3237121006668472,0.9244838194509035,0.9926562536846159,0.06579438,0.022562330252264798,0.09859119995560332,0.0682589484497484,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b19798__sample_35965,gradient_boosting,primary_doi_test,10.1021/acsami.9b19798,https://doi.org/10.1021/acsami.9b19798,35965,,In0.15Sb1.85Te3,unknown,p,11,7,7,7,5.206842973431619,1.823984679375316,1.3634438770121347,0.8606771457879251,5.20684297343162,1.8239846793753163,0.08046387485422378,0.6262393793320834,0.08046387485422378,0.5995351,1.6025740393207926,0.25343485979453795,0.2285771144663642,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b19798__sample_35966,gradient_boosting,primary_doi_test,10.1021/acsami.9b19798,https://doi.org/10.1021/acsami.9b19798,35966,,Mn0.01In0.15Sb1.84Te3,unknown,p,11,10,8,8,1.899788282630928,1.0637963395618486,0.18603452809432136,0.19820988971462464,1.8395071926760136,1.043131033927731,0.16194603273406835,0.6176838653475865,0.15485881281834693,0.8997605,1.1640302294531926,0.40322861772343505,0.3504017695737445,unknown,no,no,excellent,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b23059__sample_34813,gradient_boosting,primary_doi_test,10.1021/acsami.9b23059,https://doi.org/10.1021/acsami.9b23059,34813,,Mg2.19Li0.01Cd1.0Sb2,unknown,p,10,8,2,2,1.7084175377991442,0.9946717009745851,1.9035891299964476,1.06583864949694,1.8960954881004752,1.0632663433314267,0.18161871622760067,0.17021327800596264,0.16719316777180596,0.5910079,0.39033812412657004,0.1573152520258301,0.1430301791437748,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b23059__sample_34814,gradient_boosting,primary_doi_test,10.1021/acsami.9b23059,https://doi.org/10.1021/acsami.9b23059,34814,,Mg2.39Li0.01Cd0.8Sb2,unknown,p,10,10,5,5,2.141318317075038,1.1407555047875015,2.1490552357317094,1.1421702008553594,2.1820842184111866,1.1513952443515374,0.19289244145649231,0.1984693096210366,0.20926519134949534,0.5299022,1.6864900882222706,0.5509165188736109,0.5349410218115835,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.9b23059__sample_34817,gradient_boosting,primary_doi_test,10.1021/acsami.9b23059,https://doi.org/10.1021/acsami.9b23059,34817,,Mg3.19Li0.01Sb2,unknown,p,10,8,1,1,4.5091765100925585,1.6437896217301604,11.579619021432082,2.5320779663488526,11.305451191015006,2.5100423504617293,0.49104813167793593,1.329177304298952,1.2784138044593807,0.4663255,0.3341759439538705,0.06187429229565211,0.0271567404369434,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43746,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43746,,SnTe,unknown,p,11,10,1,1,0.8166121758893338,1.775291137208511,0.6880034180135748,1.1647630464043768,0.6899523223234976,1.1710291943723323,0.2810191565586235,0.6688271161563942,0.6584026931114818,0.325223,0.10146846438337118,0.542740961197731,0.3272672936748823,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43747,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43747,,AgSn50SbTe52,unknown,p,11,11,6,6,0.8821531447165103,2.1870455529546944,0.888723552673906,2.2306976655900552,0.8904003972572467,2.2398840983865234,0.22772529552498497,0.19318602403286125,0.17799353182635205,0.3996304,0.06645880631795618,0.5834014392099439,0.4227454354828792,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43748,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43748,,AgSn25SbTe27,unknown,p,11,7,0,1,0.8621065334955395,2.0306913921618337,,,0.8936030636491851,2.240578496184488,0.238039169837348,,0.20291970382209315,0.1222389,0.009751742512297249,0.07305587995807969,0.0916543544086978,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43749,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43749,,AgSn20SbTe22,unknown,p,11,4,1,1,0.8714538946402253,2.074100974232283,0.8805043639282742,2.124475426505615,0.88063622243434,2.125579494521626,0.1726686354124472,0.10407733643883392,0.10506595014767904,0.4949427,0.00836139166563978,0.06268982314686079,0.0700496569073505,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43751,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43751,,AgSn10SbTe12,unknown,p,11,6,1,2,0.834103555623987,1.8252012383448388,0.8276804340554668,1.7584045844692155,0.8140524561820623,1.6878742830924,0.18502917651607742,0.08582566480153146,0.1716987231114222,0.5712812,0.15798000819104993,0.9954687761609939,0.7840721044733344,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43753,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43753,,AgSn5Sb(Te0.998I0.002)7,unknown,p,11,5,1,2,0.78769170149339,1.5606392567967637,0.7929271994462592,1.5746848540500968,0.7979712151121368,1.5997635643720889,0.10892276853949796,0.04818815211532223,0.07137301202381775,0.9701195,0.11261130363929797,0.5176187926323306,0.5450352109190221,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43754,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43754,,AgSn5Sb(Te0.996I0.004)7,unknown,p,11,3,0,2,0.7847358645910182,1.540072846156407,,,0.7798315241339511,1.518401208998944,0.0839626276711747,,0.07485934974558343,1.005976,0.1728539223190025,0.7553636314431582,0.7284226376381279,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsenergylett.8b00137__sample_43756,gradient_boosting,primary_doi_test,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43756,,AgSn5Sb(Te0.992I0.008)7,unknown,p,11,4,2,2,0.7425962122298129,1.3596030932554102,0.7390161678031648,1.3437122488560793,0.7349526724264965,1.327908875947708,0.05236075808847809,0.027661709388491246,0.04366231206846788,1.093625,0.28420977028963607,1.1191172108334901,1.0813929578297483,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsnano.6b03696__sample_2641,gradient_boosting,primary_doi_test,10.1021/acsnano.6b03696,https://doi.org/10.1021/acsnano.6b03696,2641,,PbSe,unknown,p,7,5,0,5,0.6863848314396505,1.1630318606945935,,,0.6863848314396505,1.1630318606945937,0.04428815130674146,,0.04428815130674147,,0.2917181256677235,0.9293104732017929,1.0429533312412107,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_am303145v__sample_5951,gradient_boosting,primary_doi_test,10.1021/am303145v,https://doi.org/10.1021/am303145v,5951,,Bi0.5Sb1.5Te3C0.05,unknown,p,11,11,11,11,0.7442058228948594,1.4051319554311537,0.7462988636861188,1.4124463956475395,0.7442058228948594,1.4051319554311539,0.1946831899153075,0.19000154535751734,0.1946831899153075,1.058793,0.290169337263461,1.1624413040585535,1.0497492808694855,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_am4059167__sample_30712,gradient_boosting,primary_doi_test,10.1021/am4059167,https://doi.org/10.1021/am4059167,30712,,Ag2Te,unknown,n,5,1,0,1,1.9578554781300372,1.0844645051268103,,,1.957855478130037,1.0844645051268094,0.07635437598110685,,0.07635437598110668,,0.3965075145859421,0.14428784691799215,0.1340523624354409,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_cm902001c__sample_27109,gradient_boosting,primary_doi_test,10.1021/cm902001c,https://doi.org/10.1021/cm902001c,27109,,K0.8Pb20Sb1.2Te22,unknown,n,13,3,0,1,0.6401130997364044,1.036011967118896,,,0.6852157072993127,1.155867659806082,0.14268021057234034,,0.0012605312715511263,0.6139941,0.19974814058118545,0.633755738229416,0.6345556154261991,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_ja208658w__sample_211,gradient_boosting,primary_doi_test,10.1021/ja208658w,https://doi.org/10.1021/ja208658w,211,,Pb1.05SCl0.1,unknown,n,18,18,18,18,0.530484949529943,0.8993864979403128,0.5494044598523213,1.1020752339550346,0.5304849495299424,0.899386497940311,0.3364335710510699,0.4868013312259742,0.33643357105106925,0.1166645,0.11646737893731055,0.2656463434137397,0.1410292892944766,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
