sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1021_acsami.9b22333__sample_36248,extra_trees,downstream_all_samples,10.1021/acsami.9b22333,https://doi.org/10.1021/acsami.9b22333,36248,,CaMg1.95Zn0.05Bi1.98,unknown,p,11,9,5,7,34.18641843457911,3.3940964762210832,48.26842131796838,3.785594317315239,39.79351449350137,3.560500348562031,0.6935680678194255,0.88443503754879,0.7514823819250829,0.8542137,8.69228738373741,0.28438765863018384,0.8567621868166506,unknown,no,no,poor,poor,not_unbiased_evaluation,279995.5976390884,0.0003200512,1.561728
10.1021_acsami.9b22333__sample_36249,extra_trees,downstream_all_samples,10.1021/acsami.9b22333,https://doi.org/10.1021/acsami.9b22333,36249,,CaMg1.9Zn0.1Bi1.98,unknown,p,11,6,3,3,20.790642187205307,2.9093600271236926,14.862670794752205,2.752070997401288,15.03037240011694,2.762708361228133,0.6269449177564074,0.43872556144742864,0.4327917167870076,0.8730555,8.658105196338477,0.30635276971212544,0.6455400255171784,unknown,no,no,poor,poor,not_unbiased_evaluation,246617.318009778,0.0002556883,1.160494
10.1021_acsami.9b22333__sample_36250,extra_trees,downstream_all_samples,10.1021/acsami.9b22333,https://doi.org/10.1021/acsami.9b22333,36250,,CaMg1.8Zn0.2Bi1.98,unknown,p,11,7,4,6,19.54945941851462,2.8219502964955896,20.49866492244482,2.7938597948094963,21.42629872370311,2.9090781400050596,0.6862771527814148,0.8348442786240043,0.7023677206044145,0.8680316,7.525536066642146,0.33240016064460715,0.8710640928247931,unknown,no,no,poor,poor,not_unbiased_evaluation,279995.5976390884,0.0002612903,1.197531
10.1021_acsenergylett.7b00742__sample_31107,extra_trees,downstream_all_samples,10.1021/acsenergylett.7b00742,https://doi.org/10.1021/acsenergylett.7b00742,31107,,Mg3.2Sb1.5Bi0.49Te0.01,unknown,n,11,7,4,4,1.1139373302092046,0.7755883866814204,1.5692544161924433,0.9493578603524598,1.5443479731570324,0.940147837777102,0.4174187685650484,0.5486085284231672,0.5352868088820261,1.141748,0.8727281139794507,0.5100227386199608,0.564644909823533,unknown,no,no,poor,poor,not_unbiased_evaluation,37831.06843865218,-0.0002313107,0.9783133
10.1021_acsenergylett.7b00742__sample_31108,extra_trees,downstream_all_samples,10.1021/acsenergylett.7b00742,https://doi.org/10.1021/acsenergylett.7b00742,31108,,Mg3.2Sb1.5Bi0.49Te0.01,unknown,n,12,9,5,9,0.21493344188645072,0.2458983253700385,0.08475693202375471,0.10781091474257849,0.2149334418864507,0.2458983253700385,0.18925363484009702,0.133983485439484,0.18925363484009702,1.18835,2.5422220167842102,2.2863345096127303,1.4993467384155754,unknown,no,no,excellent,good,not_unbiased_evaluation,31399.72751714197,-0.000289199,0.7951807
10.1021_acsenergylett.7b00742__sample_31109,extra_trees,downstream_all_samples,10.1021/acsenergylett.7b00742,https://doi.org/10.1021/acsenergylett.7b00742,31109,,Mg3.2Sb1.5Bi0.49Te0.01,unknown,n,12,5,3,5,0.2644483957373617,0.28878011909064505,0.0721302665190604,0.08535051331016082,0.2644483957373617,0.28878011909064494,0.23123496416469944,0.09080930657136205,0.23123496416469944,1.328155,2.3997166761351134,2.2281091814207583,1.4153942489835585,unknown,no,no,excellent,good,not_unbiased_evaluation,31399.72751714197,-0.0002811893,0.7963855
10.1021_acsenergylett.7b00742__sample_31110,extra_trees,downstream_all_samples,10.1021/acsenergylett.7b00742,https://doi.org/10.1021/acsenergylett.7b00742,31110,,Mg3.2Sb1.5Bi0.49Te0.01,unknown,n,12,12,6,7,0.18689236427919761,0.22415138038059776,0.12912937093893204,0.1522853057817172,0.11559518171337303,0.14341213492549917,0.19113473245451065,0.15472750035529573,0.13942324236526307,1.339806,1.7573174677504522,1.6736320373205287,1.3368837761686427,unknown,no,no,excellent,excellent,not_unbiased_evaluation,31349.72001016443,-0.0002662621,0.846988
10.1021_acsenergylett.7b00742__sample_31111,extra_trees,downstream_all_samples,10.1021/acsenergylett.7b00742,https://doi.org/10.1021/acsenergylett.7b00742,31111,,Mg3.2Sb1.5Bi0.49Te0.01,unknown,n,12,12,7,8,0.21847064872687819,0.25257839573296864,0.11340164642757956,0.14748643177919651,0.1627802236697096,0.20066917798153622,0.21601378613335828,0.14263473706418486,0.17928112323852755,1.390291,2.058805615191932,1.9586444453899279,1.3651887082114378,unknown,no,no,excellent,good,not_unbiased_evaluation,30188.45972604649,-0.0002793689,0.8228916
10.1021_acsenergylett.8b00137__sample_43754,extra_trees,downstream_all_samples,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43754,,AgSn5Sb(Te0.996I0.004)7,unknown,p,11,3,0,2,0.4536057221341183,0.6110904597385444,,,0.441157278005902,0.5900962769763052,0.0839626276711747,,0.07485934974558343,1.005976,0.4387465375146546,0.7553636314431582,0.7284226376381279,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,67911.14310418532,0.000133044,1.635342
10.1021_acsenergylett.8b00137__sample_43756,extra_trees,downstream_all_samples,10.1021/acsenergylett.8b00137,https://doi.org/10.1021/acsenergylett.8b00137,43756,,AgSn5Sb(Te0.992I0.008)7,unknown,p,11,4,2,2,0.34664473266100004,0.4304487658180718,0.33755768346207204,0.4126375765003136,0.3272435146957434,0.39649642718170036,0.05236075808847809,0.027661709388491246,0.04366231206846788,1.093625,0.7213955631986537,1.1191172108334901,1.0813929578297483,unknown,no,no,moderate,good,not_unbiased_evaluation,62128.27931319928,0.0001540196,1.632829
10.1021_acsenergylett.9b01093__sample_42849,extra_trees,downstream_all_samples,10.1021/acsenergylett.9b01093,https://doi.org/10.1021/acsenergylett.9b01093,42849,,(Sn1.03Te0.85Se0.075S0.075)0.96Ag0.02In0.02,unknown,p,13,5,1,1,0.18887634329906772,0.30284178898895014,0.10624211625784279,0.11232036404257828,0.13038479614316192,0.13970445959196176,0.1773310881914818,0.013513917317358123,0.013863678461330282,1.287515,0.38883374673565585,0.44093419594711153,0.4471331055518991,unknown,no,no,excellent,excellent,not_unbiased_evaluation,98991.7771158393,0.0001240152,2.02973
10.1021_acsenergylett.9b01093__sample_42850,extra_trees,downstream_all_samples,10.1021/acsenergylett.9b01093,https://doi.org/10.1021/acsenergylett.9b01093,42850,,(Sn1.03Te0.85Se0.075S0.075)0.94Ag0.03In0.03,unknown,p,13,9,0,0,0.10448445213663465,0.22128011946769643,,,,,0.10325337578815871,,,1.122584,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1021_acsnano.6b01156__sample_5953,extra_trees,downstream_all_samples,10.1021/acsnano.6b01156,https://doi.org/10.1021/acsnano.6b01156,5953,,Bi2Te2.9Se0.1,unknown,n,11,11,11,11,0.19204197548591864,0.18224426143613823,0.1869311624847201,0.17819369044253514,0.19204197548591856,0.1822442614361384,0.041318695268098476,0.04033766630812505,0.041318695268098476,0.8936304,1.1102876259038246,0.9327188414378724,0.8907658679119423,unknown,no,no,excellent,excellent,not_unbiased_evaluation,74457.5491882281,-0.0001797163,0.8667737
10.1021_acsnano.6b01156__sample_5954,extra_trees,downstream_all_samples,10.1021/acsnano.6b01156,https://doi.org/10.1021/acsnano.6b01156,5954,,Bi2Te2.8Se0.2,unknown,n,11,11,11,11,0.2663852483183539,0.24051403408897937,0.26336378983198355,0.23782296220014773,0.26638524831835403,0.24051403408897928,0.04056589868972817,0.03830236447991644,0.040565898689728166,1.042228,1.3294107047861126,1.0511749295567652,1.037149942602555,unknown,no,no,good,good,not_unbiased_evaluation,66239.98295519619,-0.0001899291,0.8253612
10.1021_acsnano.6b01156__sample_5955,extra_trees,downstream_all_samples,10.1021/acsnano.6b01156,https://doi.org/10.1021/acsnano.6b01156,5955,,Bi2Te2.7Se0.3,unknown,n,11,11,11,11,0.35701730349484684,0.30843463302079255,0.35843588090635525,0.30950284005002937,0.3570173034948467,0.30843463302079255,0.042363087345376436,0.04282339917353831,0.04236308734537645,1.242375,1.6834355291925187,1.2422548164351954,1.2448955206746697,unknown,no,no,good,good,not_unbiased_evaluation,65113.35242143598,-0.0001964539,0.7463884
10.1021_acsnano.6b01156__sample_5956,extra_trees,downstream_all_samples,10.1021/acsnano.6b01156,https://doi.org/10.1021/acsnano.6b01156,5956,,Bi2Te2.6Se0.4,unknown,n,11,11,11,11,0.22637587883516638,0.20995192885872274,0.22086033747624023,0.20539810578073822,0.2263758788351664,0.20995192885872271,0.04466863110683323,0.04348018878382468,0.04466863110683327,1.180081,1.4461107256857462,1.1809741567339425,1.17876408362568,unknown,no,no,good,good,not_unbiased_evaluation,65113.35242143598,-0.0001860993,0.7791332
10.1021_acsnano.6b01156__sample_5957,extra_trees,downstream_all_samples,10.1021/acsnano.6b01156,https://doi.org/10.1021/acsnano.6b01156,5957,,Bi2Te2.5Se0.5,unknown,n,11,11,11,11,0.09326299200763817,0.10420926343520644,0.09078919563334341,0.10197969006078778,0.09326299200763816,0.10420926343520656,0.04898749393505742,0.04688804220889236,0.048987493935057407,1.005113,1.0879023254886726,0.9980094921957213,1.0076905360571593,unknown,no,no,excellent,excellent,not_unbiased_evaluation,65113.35242143598,-0.0001716312,0.882183
10.1021_acsnano.6b03696__sample_2641,extra_trees,downstream_all_samples,10.1021/acsnano.6b03696,https://doi.org/10.1021/acsnano.6b03696,2641,,PbSe,unknown,p,7,5,0,5,0.8023248929514644,1.6241166118430541,,,0.8023248929514646,1.6241166118430541,0.04428815130674146,,0.04428815130674147,,0.18387315889112907,0.9293104732017929,1.0429533312412107,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,12341.032658730004,0.0001801,1.248015
10.1021_acsnano.6b03696__sample_2643,extra_trees,downstream_all_samples,10.1021/acsnano.6b03696,https://doi.org/10.1021/acsnano.6b03696,2643,,PbSe0.5Te0.5,unknown,p,7,3,0,3,0.340874912091897,0.35617513296366116,,,0.3408749120918971,0.356175132963661,0.2594356928826724,,0.2594356928826725,,1.1351264912182766,0.9980118596844869,1.8219524069668285,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,30261.31892618818,0.0002295274,0.873724
10.1021_acsomega.8b01357__sample_45918,extra_trees,downstream_all_samples,10.1021/acsomega.8b01357,https://doi.org/10.1021/acsomega.8b01357,45918,,CaMnO3,unknown,n,9,9,9,9,48.023301538858156,3.7585080268162634,44.14156455120845,3.685550022808528,48.02330153885825,3.7585080268162656,0.586076399109889,0.49546808013527116,0.5860763991098915,0.05366404,2.2340184985528317,0.05659654279160152,0.0508290269917407,unknown,no,no,poor,poor,not_unbiased_evaluation,43657.56868934547,-0.0003177049,1.525051
10.1021_am303145v__sample_5951,extra_trees,downstream_all_samples,10.1021/am303145v,https://doi.org/10.1021/am303145v,5951,,Bi0.5Sb1.5Te3C0.05,unknown,p,11,11,11,11,0.6097570730845971,0.9901516552758581,0.6129502433661812,0.9972273854070486,0.6097570730845971,0.9901516552758582,0.1946831899153075,0.19000154535751734,0.1946831899153075,1.058793,0.4426861188018812,1.1624413040585535,1.0497492808694855,unknown,no,no,poor,poor,not_unbiased_evaluation,56479.97620804207,0.0001758536,2.069075
10.1021_cm101503y__sample_16944,extra_trees,downstream_all_samples,10.1021/cm101503y,https://doi.org/10.1021/cm101503y,16944,,AgSbTe2,unknown,p,8,8,8,8,0.24174600533177257,0.25149896410349476,0.24235841157944377,0.25128778670454893,0.2417460053317725,0.2514989641034947,0.19459578106863445,0.19514946779117529,0.19459578106863443,1.225632,1.3423494698170573,1.213640587883839,1.2214568801959844,unknown,no,no,good,good,not_unbiased_evaluation,15529.148763733485,0.0002928488,0.5294665
10.1021_cm101503y__sample_16945,extra_trees,downstream_all_samples,10.1021/cm101503y,https://doi.org/10.1021/cm101503y,16945,,AgSbSe0.01Te1.99,unknown,p,8,8,8,8,1.3373385719112045,0.8546758311231578,1.3343947972901062,0.8534166685535147,1.3373385719112045,0.8546758311231579,0.1874197589671192,0.1863142005474635,0.18741975896711915,1.226979,2.959665993050567,1.2944790933778247,1.2264877667884793,unknown,no,no,poor,poor,not_unbiased_evaluation,32687.79743615818,0.0002917431,0.489529
10.1021_cm101503y__sample_16946,extra_trees,downstream_all_samples,10.1021/cm101503y,https://doi.org/10.1021/cm101503y,16946,,AgSbSe0.02Te1.98,unknown,p,8,8,8,8,0.8446235840860564,0.6450922464591675,0.8430077760495602,0.643842518095258,0.8446235840860563,0.6450922464591674,0.30889741644262425,0.3069514263505288,0.30889741644262425,1.394229,1.944615801608131,1.1109539093912555,1.3926277708730552,unknown,no,no,moderate,moderate,not_unbiased_evaluation,37501.66953152004,0.0002672858,0.5575758
10.1021_cm101503y__sample_16947,extra_trees,downstream_all_samples,10.1021/cm101503y,https://doi.org/10.1021/cm101503y,16947,,AgSbSe0.04Te1.96,unknown,p,8,8,8,8,0.8268422063191723,0.6375984256914081,0.8975295401885464,0.6721377403835936,0.8268422063191723,0.6375984256914081,0.3077215194054103,0.3271590338498172,0.30772151940541037,1.296183,1.7544618431555257,1.0111215844140373,1.3339119410198166,unknown,no,no,moderate,moderate,not_unbiased_evaluation,37501.66953152004,0.0002539352,0.5567741
10.1021_cm101589c__sample_12948,extra_trees,downstream_all_samples,10.1021/cm101589c,https://doi.org/10.1021/cm101589c,12948,,Cu2Sn0.925In0.075Se3,unknown,p,23,22,22,22,0.6128370330214673,0.9662090556925488,0.6113414720309428,0.9643683584396991,0.6128370330214673,0.9662090556925486,0.10907219257652247,0.11841852958103019,0.10907219257652233,1.054789,0.39653438264420615,1.0376843722179439,1.0726916240954327,unknown,no,no,poor,poor,not_unbiased_evaluation,13003.624087529928,0.0002014567,1.065179
10.1021_cm101589c__sample_12949,extra_trees,downstream_all_samples,10.1021/cm101589c,https://doi.org/10.1021/cm101589c,12949,,Cu2Sn0.90In0.10Se3,unknown,p,23,23,23,23,0.7206524149101676,1.3007201284612306,0.7225972687522197,1.3089152406693236,0.7206524149101675,1.3007201284612302,0.14874837207097683,0.1508084536338425,0.14874837207097666,1.145033,0.34795410128381077,1.2639327991544471,1.1006278292742715,unknown,no,no,poor,poor,not_unbiased_evaluation,12984.92280353068,0.0001911198,1.090773
10.1021_cm200560s__sample_4981,extra_trees,downstream_all_samples,10.1021/cm200560s,https://doi.org/10.1021/cm200560s,4981,,CoSb2.75Ge0.05Te0.2,unknown,n,49,12,1,5,0.4907814127779584,0.7840564111625394,0.469435282023788,0.6338133340686818,0.4372891555130106,0.6632432854072188,0.2613162678638363,0.1750215314043761,0.3520789849553168,0.7968215,0.7812829562406447,1.7302776920480796,1.1321737675955192,unknown,no,no,moderate,moderate,not_unbiased_evaluation,75068.8024114819,-0.0001968089,2.960369
10.1021_cm200560s__sample_4982,extra_trees,downstream_all_samples,10.1021/cm200560s,https://doi.org/10.1021/cm200560s,4982,,CoSb2.75Ge0.075Te0.175,unknown,n,54,14,3,8,0.41096066393811675,0.6814425777930607,0.36795941825500966,0.4658042740726292,0.4607037797195548,0.8176502661001398,0.22564503157586077,0.14104934096324864,0.2575124314205672,1.014528,0.44270498382091145,0.7992338539961173,0.7820285987303268,unknown,no,no,moderate,poor,not_unbiased_evaluation,58139.81383248962,-0.0001954785,3.102769
10.1021_cm202445d__sample_8288,extra_trees,downstream_all_samples,10.1021/cm202445d,https://doi.org/10.1021/cm202445d,8288,,Mg2Si0.49Sn0.5Sb0.01,unknown,n,29,15,5,5,0.8008547441848457,0.5981687603042833,0.7218223870699443,0.5487940112514829,0.776513954813877,0.5791302824758591,0.14428543008865094,0.08977207343480084,0.08481798832529125,0.7823377,1.587966630774846,0.8936308831168099,0.7604077314487802,unknown,no,no,moderate,moderate,not_unbiased_evaluation,55618.36252003099,-0.0002591447,1.640823
10.1021_cm202445d__sample_8289,extra_trees,downstream_all_samples,10.1021/cm202445d,https://doi.org/10.1021/cm202445d,8289,,Mg2.1Si0.49Sn0.5Sb0.01,unknown,n,29,16,2,12,0.2532791420350545,0.3037981744570546,0.26736358170968316,0.3134963194281434,0.24867155119648632,0.2962603171588673,0.17067513894397232,0.09165800469321303,0.19029411774982397,1.00987,1.2024316679259635,1.4908065627050653,0.9931986170047096,unknown,no,no,good,good,not_unbiased_evaluation,62054.228828822415,-0.0002348826,2.28202
10.1021_cm202445d__sample_8290,extra_trees,downstream_all_samples,10.1021/cm202445d,https://doi.org/10.1021/cm202445d,8290,,Mg2.2Si0.49Sn0.5Sb0.01,unknown,n,29,13,3,6,0.3605134281399742,0.503598857679497,0.2568985090165232,0.37357021542295454,0.3273362388134183,0.45872312919392794,0.1644901383106418,0.24724883099522343,0.1711980810545568,1.256104,1.1361612867995485,1.782749278111837,1.224092755947462,unknown,no,no,good,moderate,not_unbiased_evaluation,53171.31704988684,-0.0002302617,2.12705
10.1021_cm202445d__sample_8291,extra_trees,downstream_all_samples,10.1021/cm202445d,https://doi.org/10.1021/cm202445d,8291,,Mg2.24Si0.49Sn0.5Sb0.01,unknown,n,29,15,4,9,0.45700184463005766,0.6574718640551973,0.5246258178076071,0.7511698110823107,0.48136570649871874,0.6776866474098605,0.16882150768726506,0.11216517537693732,0.11449010736492132,1.112727,0.6681619299278366,1.2719233516596231,1.0946733144018217,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45088.052124012494,-0.0002131363,2.516994
10.1021_cm402593f__sample_13843,extra_trees,downstream_all_samples,10.1021/cm402593f,https://doi.org/10.1021/cm402593f,13843,,Tl9Bi0.99Te6,unknown,p,8,6,1,2,1.0792570858162478,0.7365406158726858,1.3517422512329327,0.8551564369704518,0.958312761482667,0.6767705395893978,0.1459446851364697,0.15078706255351654,0.13087900793779,1.007268,2.023977817110573,0.9904008339370767,0.9093356452173432,unknown,no,no,poor,moderate,not_unbiased_evaluation,32450.19506808494,0.0002366583,0.3974856
10.1021_cm402593f__sample_13844,extra_trees,downstream_all_samples,10.1021/cm402593f,https://doi.org/10.1021/cm402593f,13844,,Tl9Bi0.98Te6,unknown,p,8,6,1,2,0.7760215912619189,0.5754021218993429,0.8875785503333373,0.6352948173457603,0.7428559659137768,0.5572769047746445,0.04728025149209911,0.055602569858925976,0.06434580099635659,1.086775,1.6824823816418832,0.9409053337091055,0.905575014038799,unknown,no,no,moderate,moderate,not_unbiased_evaluation,32450.19506808494,0.000219879,0.4147332
10.1021_cm402593f__sample_13845,extra_trees,downstream_all_samples,10.1021/cm402593f,https://doi.org/10.1021/cm402593f,13845,,Tl9Bi0.97Te6,unknown,p,8,6,1,1,0.3853210736649608,0.336351070785106,0.7180443202483068,0.5411866208127265,0.6090862406460273,0.4756664654837748,0.09560340339378746,0.2267708700615954,0.14896926940521057,0.9890109,1.6991645594086662,1.2132897622934016,1.0559810384845958,unknown,no,no,moderate,moderate,not_unbiased_evaluation,30054.2714398504,0.0002215407,0.4385601
10.1021_cm404026k__sample_6674,extra_trees,downstream_all_samples,10.1021/cm404026k,https://doi.org/10.1021/cm404026k,6674,,Cu11.5Mn0.5Sb4S13,unknown,p,5,4,0,0,0.9477666423141156,2.9528230452557747,,,,,0.02666622627912691,,,1.059392,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1021_cm404026k__sample_6675,extra_trees,downstream_all_samples,10.1021/cm404026k,https://doi.org/10.1021/cm404026k,6675,,Cu11MnSb4S13,unknown,p,5,4,0,0,0.7071560254600008,1.231062864799173,,,,,0.049317407698821855,,,1.040514,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1021_cm404115k__sample_15888,extra_trees,downstream_all_samples,10.1021/cm404115k,https://doi.org/10.1021/cm404115k,15888,,Ga7Sb2Te10,unknown,p,17,15,8,8,4.286772221027462,1.661289171937383,4.331204688882839,1.6683636438642244,4.3868078474870655,1.6789863520212944,0.11063495822647068,0.13415257736090158,0.1312002951739492,0.1904442,1.3697764137610637,0.2684930971610511,0.1901557574061004,unknown,no,no,poor,poor,not_unbiased_evaluation,103854.21803423043,0.0001605578,1.41185
10.1021_cm404115k__sample_15889,extra_trees,downstream_all_samples,10.1021/cm404115k,https://doi.org/10.1021/cm404115k,15889,,Ga7Sb2Te8Se2,unknown,p,16,16,8,8,1.0497459935370916,0.7618109949544574,1.071302503106126,0.7687767653865581,1.1288029423234796,0.7945401617822071,0.39781503454798595,0.3984064075617513,0.4174294423182522,1.187005,1.1820157558595492,0.6314135596724081,1.1065531069868264,unknown,no,no,poor,poor,not_unbiased_evaluation,29120.79993940107,0.0002516924,1.049696
