sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1016_j.jpcs.2014.04.008__sample_8826,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8826,,Mg2Si0.97Bi0.03,unknown,n,12,2,0,1,3.4545926969313863,1.493797893969845,,,3.5831897108710797,1.5223951991435474,0.10058767626856002,,0.07462307142105068,0.4048507,0.04579063431102354,0.009245438048507772,0.0099909969256587,unknown,no,no,not_evaluated,poor
10.1016_j.jpcs.2014.04.008__sample_8827,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8827,,Mg2Si0.965Bi0.035,unknown,n,12,3,1,1,2.940014283204136,1.3707283336459306,0.602704401286614,0.9230746942159327,3.069735955075787,1.403578121447216,0.046582007188224,0.9038008953982378,0.014575152325498896,0.5197761,0.1463174533583212,0.03542855255951355,0.0359525666955945,unknown,no,no,poor,poor
10.1016_j.jpcs.2014.04.008__sample_8828,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8828,,Mg2Si0.975Bi0.025,unknown,n,12,9,2,5,0.6026017023970804,0.953679526643532,0.6358745487915513,1.0201389670670657,0.6070226374337843,0.9559697941296539,0.15675289514158885,0.09076661096973554,0.13688081908852234,0.500678,0.21815652554816115,0.546237709322556,0.4686813300550711,unknown,no,no,poor,poor
10.1016_j.jpcs.2014.04.008__sample_8829,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8829,,Mg2.04Si0.975Bi0.025,unknown,n,12,5,0,4,0.6640903874486732,1.093448312687772,,,0.6597305814596576,1.0803811165032724,0.11272150047604737,,0.10120542004367143,0.14,0.08430276910089685,0.22267905316978265,0.2346410357750409,unknown,no,no,not_evaluated,poor
10.1016_j.jpcs.2014.04.008__sample_8830,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8830,,Mg2.08Si0.975Bi0.025,unknown,n,12,6,0,1,0.6711066087338436,1.1465029789803574,,,0.7375051681525471,1.3375238853444529,0.18067040859925487,,0.18598882417787177,0.6027119,0.020089975702511587,0.06230013988748986,0.0765347476029042,unknown,no,no,not_evaluated,poor
10.1016_j.jpcs.2014.04.008__sample_8831,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8831,,Mg2.12Si0.975Bi0.025,unknown,n,12,6,1,3,0.7304753933587097,1.3170801885955579,0.7518558288690451,1.3937453665215433,0.7370951535136531,1.3384477901683471,0.08582279448859614,0.12364516161675619,0.07151583209615482,0.6667797,0.13186392665193689,0.4656953641222263,0.4777123221983556,unknown,no,no,poor,poor
10.1016_j.jpcs.2019.109262__sample_34133,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2019.109262,https://doi.org/10.1016/j.jpcs.2019.109262,34133,,Sb2Te3,unknown,p,44,39,4,4,0.6294144901774793,1.0178513903978867,0.5919238685660839,0.9097037627343943,0.5920382153163827,0.9098757615691558,0.14027013207538636,0.1503653041698944,0.14913232711126642,0.8770303,0.39465405569798684,1.1055650349941455,0.8742125016280545,unknown,no,no,poor,poor
10.1016_j.jpcs.2019.109262__sample_34134,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2019.109262,https://doi.org/10.1016/j.jpcs.2019.109262,34134,,Sb1.85Bi0.15Te3,unknown,p,43,30,3,3,0.6189392549979291,0.9862169687250013,0.6338060741125067,1.0190079263059895,0.6341145873848947,1.0194708487623927,0.12080783483213856,0.09121267993360503,0.09040490440341757,0.9521626,0.38733329420378965,1.0116197282567074,0.9463127669770536,unknown,no,no,poor,poor
10.1016_j.jpcs.2019.109262__sample_34135,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2019.109262,https://doi.org/10.1016/j.jpcs.2019.109262,34135,,Sb1.75Bi0.25Te3,unknown,p,43,28,2,2,0.46204685223853387,0.6443488813251163,0.3824186230749762,0.48200311050989003,0.38116993742524136,0.47997480560805345,0.13748010927562931,0.2444526347646025,0.24696878924215876,0.8971053,0.5548648487487475,1.118076173866672,0.894871710651892,unknown,no,no,moderate,moderate
10.1016_j.jpcs.2019.109262__sample_34136,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2019.109262,https://doi.org/10.1016/j.jpcs.2019.109262,34136,,Sb1.65Bi0.35Te3,unknown,p,44,31,3,4,0.08924393128301131,0.12051443213137072,0.015016779862031454,0.01690419807073764,0.03269047980397785,0.0482702519052251,0.07062326515671283,0.04743136381598081,0.04292695025227897,1.149557,1.1271385159578589,1.1813977624521481,1.1540459602661608,unknown,no,no,excellent,excellent
10.1016_j.jpowsour.2019.01.022__sample_39026,gradient_boosting,primary_doi_test,10.1016/j.jpowsour.2019.01.022,https://doi.org/10.1016/j.jpowsour.2019.01.022,39026,,ZrCoBi0.65Sb0.15Sn0.20,unknown,p,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpowsour.2019.01.022__sample_39027,gradient_boosting,primary_doi_test,10.1016/j.jpowsour.2019.01.022,https://doi.org/10.1016/j.jpowsour.2019.01.022,39027,,Mg3.1Co0.1Sb1.5Bi0.49Te0.01,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2008.08.022__sample_7341,gradient_boosting,primary_doi_test,10.1016/j.jssc.2008.08.022,https://doi.org/10.1016/j.jssc.2008.08.022,7341,,Bi2S2.95,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2008.08.022__sample_7342,gradient_boosting,primary_doi_test,10.1016/j.jssc.2008.08.022,https://doi.org/10.1016/j.jssc.2008.08.022,7342,,Bi2S2.90,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2008.08.022__sample_7343,gradient_boosting,primary_doi_test,10.1016/j.jssc.2008.08.022,https://doi.org/10.1016/j.jssc.2008.08.022,7343,,Bi2S2.85,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2008.08.022__sample_7344,gradient_boosting,primary_doi_test,10.1016/j.jssc.2008.08.022,https://doi.org/10.1016/j.jssc.2008.08.022,7344,,Bi2S2.90,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2008.08.022__sample_7345,gradient_boosting,primary_doi_test,10.1016/j.jssc.2008.08.022,https://doi.org/10.1016/j.jssc.2008.08.022,7345,,Bi2S3,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.08.036__sample_82389,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.08.036,https://doi.org/10.1016/j.jssc.2011.08.036,82389,,Zr0.25Hf0.75NiSn,unknown,n,17,4,0,0,1.9762501388325031,1.0822447871568783,,,,,0.480772446175037,,,0.2372,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.08.036__sample_82390,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.08.036,https://doi.org/10.1016/j.jssc.2011.08.036,82390,,(Zr0.25Hf0.75NiSn)0.94(Zr0.25Hf0.75Ni2Sn)0.06,unknown,n,17,4,0,0,2.44841856508923,1.2284576061851864,,,,,0.4925294974313542,,,0.1589,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.08.036__sample_82392,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.08.036,https://doi.org/10.1016/j.jssc.2011.08.036,82392,,(Zr0.25Hf0.75NiSn)0.88(Zr0.25Hf0.75Ni2Sn)0.12,unknown,n,18,3,1,1,0.5226010591801072,0.4504880715708961,0.3364517980448643,0.41015377983785895,0.8615150291783666,0.6213906879904236,0.22125138960763277,0.5223885042987345,0.3398890611663171,0.08313,0.030702375304464128,0.022099083906097553,0.0164932191377555,unknown,no,no,moderate,moderate
10.1016_j.jssc.2011.08.036__sample_82393,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.08.036,https://doi.org/10.1016/j.jssc.2011.08.036,82393,,(Zr0.25Hf0.75NiSn)0.7(Zr0.25Hf0.75Ni2Sn)0.3,unknown,n,16,3,0,0,0.6432760398996357,1.0419358337388354,,,,,0.09940548624306106,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.08.036__sample_82394,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.08.036,https://doi.org/10.1016/j.jssc.2011.08.036,82394,,(Zr0.25Hf0.75NiSn)0.4(Zr0.25Hf0.75Ni2Sn)0.6,unknown,n,16,3,0,0,0.8765227024303482,2.0957999370759004,,,,,0.06959236649587323,,,0.02419,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.09.031__sample_30450,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.09.031,https://doi.org/10.1016/j.jssc.2011.09.031,30450,,Bi2Te3,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.09.031__sample_30451,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.09.031,https://doi.org/10.1016/j.jssc.2011.09.031,30451,,Bi1.9Sb0.1Te3,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.09.031__sample_30452,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.09.031,https://doi.org/10.1016/j.jssc.2011.09.031,30452,,Bi1.5Sb0.5Te3,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2011.09.031__sample_30453,gradient_boosting,primary_doi_test,10.1016/j.jssc.2011.09.031,https://doi.org/10.1016/j.jssc.2011.09.031,30453,,Bi2SbTe3,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2012.03.042__sample_8647,gradient_boosting,primary_doi_test,10.1016/j.jssc.2012.03.042,https://doi.org/10.1016/j.jssc.2012.03.042,8647,,Sb2Te3,unknown,p,77,37,20,22,3.252536616178463,1.4371992446262964,0.9590563915032538,3.23989586244926,2.921006804853373,1.3553842637225189,0.2217882135860681,0.9915658830373735,0.26961543841297836,0.1939417,0.013088281275071865,0.002696100787562066,0.0018036732329443,unknown,no,no,poor,poor
10.1016_j.jssc.2012.03.042__sample_8648,gradient_boosting,primary_doi_test,10.1016/j.jssc.2012.03.042,https://doi.org/10.1016/j.jssc.2012.03.042,8648,,Sb1.9885Cr0.0115Te3,unknown,p,48,9,8,9,8.822054301495168,2.283136247692838,0.9032029865743991,2.341675242402507,8.822054301495456,2.283136247692867,0.06071274854923677,0.990034393052416,0.06071274854926339,0.2418587,0.0253035482366558,0.0026050929381159276,0.0023957132972031,unknown,no,no,poor,poor
10.1016_j.jssc.2012.03.042__sample_8649,gradient_boosting,primary_doi_test,10.1016/j.jssc.2012.03.042,https://doi.org/10.1016/j.jssc.2012.03.042,8649,,Sb1.9785Cr0.0215Te3,unknown,p,43,9,7,8,11.840701605264563,2.552011428222237,0.9039991818002574,2.363304572277363,11.75782272742251,2.5455703744795595,0.03732791550548803,0.9925505634557279,0.03601168884184869,0.07648242,0.007764749592324941,0.0006025262123270396,0.0005674978406185,unknown,no,no,poor,poor
10.1016_j.jssc.2012.03.065__sample_8686,gradient_boosting,primary_doi_test,10.1016/j.jssc.2012.03.065,https://doi.org/10.1016/j.jssc.2012.03.065,8686,,Bi0.5Sb1.5Te3,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2012.03.065__sample_8689,gradient_boosting,primary_doi_test,10.1016/j.jssc.2012.03.065,https://doi.org/10.1016/j.jssc.2012.03.065,8689,,Bi0.5Sb1.5Te3C0.07,unknown,p,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.06.042__sample_4380,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.06.042,https://doi.org/10.1016/j.jssc.2014.06.042,4380,,CaFe4Sb12,unknown,p,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.06.042__sample_4381,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.06.042,https://doi.org/10.1016/j.jssc.2014.06.042,4381,,Ca0.75Ce0.25Fe4Sb12,unknown,p,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.06.042__sample_4383,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.06.042,https://doi.org/10.1016/j.jssc.2014.06.042,4383,,Ca0.25Ce0.75Fe4Sb12,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.06.042__sample_4384,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.06.042,https://doi.org/10.1016/j.jssc.2014.06.042,4384,,CeFe4Sb12,unknown,p,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.08.026__sample_9118,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.08.026,https://doi.org/10.1016/j.jssc.2014.08.026,9118,,Mg2.2Si0.7Sn0.17Sb0.013,unknown,n,28,11,0,0,0.4970076908437575,0.7209826408756507,,,,,0.1407387879896764,,,0.5255642,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.08.026__sample_9119,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.08.026,https://doi.org/10.1016/j.jssc.2014.08.026,9119,,Mg2.2Si0.5Sn0.37Sb0.013,unknown,n,28,12,2,2,0.40545666151475346,0.5488517643210538,0.4130032773919142,0.5469002509952273,0.40260300468461135,0.5282519707001141,0.10942293204809761,0.09737695762635337,0.09419273854580232,1.043306,0.6168470360982288,1.0284020837905947,0.9433428570364863,unknown,no,no,moderate,moderate
10.1016_j.jssc.2014.08.026__sample_9120,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.08.026,https://doi.org/10.1016/j.jssc.2014.08.026,9120,,Mg2.2Si0.4Sn0.47Sb0.013,unknown,n,28,16,0,0,0.431113054598004,0.5871387034912671,,,,,0.11344151160937781,,,0.8810623,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.08.026__sample_9121,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.08.026,https://doi.org/10.1016/j.jssc.2014.08.026,9121,,Mg2.2Si0.3Sn0.57Sb0.013,unknown,n,30,15,0,0,0.49085391372427645,0.6997107131505627,,,,,0.10922840355373778,,,0.9651366,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.12.010__sample_26492,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.12.010,https://doi.org/10.1016/j.jssc.2014.12.010,26492,,Ca0.98Dy0.02MnO3,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.12.010__sample_26493,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.12.010,https://doi.org/10.1016/j.jssc.2014.12.010,26493,,Ca0.96Dy0.02La0.02MnO3,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.12.010__sample_26495,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.12.010,https://doi.org/10.1016/j.jssc.2014.12.010,26495,,Ca0.96Dy0.02Sm0.02MnO3,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2014.12.010__sample_26498,gradient_boosting,primary_doi_test,10.1016/j.jssc.2014.12.010,https://doi.org/10.1016/j.jssc.2014.12.010,26498,,Ca0.96Dy0.02Yb0.02MnO3,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2018.11.024__sample_39928,gradient_boosting,primary_doi_test,10.1016/j.jssc.2018.11.024,https://doi.org/10.1016/j.jssc.2018.11.024,39928,,Bi2Te3,unknown,n,6,6,6,6,0.6786638492836022,1.1383038430839236,0.6692647565344713,1.1100697688274483,0.6786638492836022,1.1383038430839238,0.0447889376525353,0.059353569866250844,0.04478893765253531,0.2183871,0.0679615243903481,0.21183899856950908,0.2230521391165396,unknown,no,no,poor,poor
10.1016_j.jssc.2018.11.024__sample_39929,gradient_boosting,primary_doi_test,10.1016/j.jssc.2018.11.024,https://doi.org/10.1016/j.jssc.2018.11.024,39929,,Bi2.23Te3Cu0.97,unknown,n,6,6,6,6,0.39227300991248426,0.5100278641559695,0.382583388773776,0.49291939097278953,0.39227300991248426,0.5100278641559693,0.07236486403304727,0.06938446774702299,0.07236486403304722,0.666901,0.42914354194333476,0.7089497981873158,0.6721129604710003,unknown,no,no,moderate,moderate
10.1016_j.jssc.2018.11.024__sample_39930,gradient_boosting,primary_doi_test,10.1016/j.jssc.2018.11.024,https://doi.org/10.1016/j.jssc.2018.11.024,39930,,Bi2.28Te3Cu1.17,unknown,n,6,6,6,6,0.25910141984520435,0.30732910585264384,0.25776319507370893,0.3062310037589139,0.25910141984520435,0.30732910585264356,0.05414910388754549,0.0552513130701677,0.05414910388754544,0.511181,0.39424688107322015,0.5330342141557838,0.5100584311144382,unknown,no,no,good,good
10.1016_j.jssc.2018.11.024__sample_39931,gradient_boosting,primary_doi_test,10.1016/j.jssc.2018.11.024,https://doi.org/10.1016/j.jssc.2018.11.024,39931,,Bi2.32Te3Cu2.06,unknown,n,6,6,6,6,0.1668558715085512,0.19036958588636513,0.17436142815082725,0.1986598798851916,0.16685587150855105,0.19036958588636493,0.04035111672602192,0.04101614368326743,0.04035111672602192,0.3348592,0.28878696366573864,0.34705105263394453,0.3311317951661859,unknown,no,no,excellent,excellent
10.1016_j.jssc.2019.121060__sample_38590,gradient_boosting,primary_doi_test,10.1016/j.jssc.2019.121060,https://doi.org/10.1016/j.jssc.2019.121060,38590,,Bi0.4Sb1.6Te3,unknown,p,5,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2019.121060__sample_38591,gradient_boosting,primary_doi_test,10.1016/j.jssc.2019.121060,https://doi.org/10.1016/j.jssc.2019.121060,38591,,Bi0.4Sb1.6Te3,unknown,p,5,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jssc.2020.121722__sample_38823,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38823,,Bi0.46Sb1.54Te3,unknown,p,9,9,3,3,0.10146088430439937,0.1078612514087682,0.09204916927348838,0.09340930750139079,0.08959240294413102,0.09141761490704974,0.0890016251546176,0.07196723533564985,0.069626450784632,0.9201769,0.8723761890797004,0.8311920762149673,0.9222314922737304,unknown,no,no,excellent,excellent
10.1016_j.jssc.2020.121722__sample_38824,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38824,,Sn0.002(Bi0.46Sb1.54)0.999Te3,unknown,p,9,9,1,1,0.5317707103653357,0.4364062757507129,0.3561871512023694,0.3046771971056105,0.3533866792361832,0.30261010232347174,0.11095719183889959,0.10807678417221521,0.10991856976921179,1.004764,1.217714204603712,0.8008537526449752,0.8997533545187238,unknown,no,no,good,good
10.1016_j.jssc.2020.121722__sample_38825,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38825,,Sn0.005(Bi0.46Sb1.54)0.9975Te3,unknown,p,9,8,0,3,0.4142623355218256,0.3612104307735493,,,0.5488902039981036,0.4409326396086129,0.11321502071686591,,0.11418086813227728,0.9273657,1.2282290883523925,0.8835160480668,0.8675148910914177,unknown,no,no,not_evaluated,moderate
10.1016_j.jssc.2020.121722__sample_38826,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38826,,Sn0.01(Bi0.46Sb1.54)0.995Te3,unknown,p,9,9,1,1,0.2164243413783849,0.21661234297424306,0.08201601867169594,0.078825985002036,0.07703177042122912,0.07420889673752037,0.09216828715189158,0.10575710511044412,0.10987638662516448,0.7444748,0.7999975241378734,0.6611659065526208,0.7427798753095212,unknown,no,no,excellent,excellent
10.1016_j.jssc.2020.121722__sample_38827,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38827,,Sn0.02(Bi0.46Sb1.54)0.99Te3,unknown,p,9,9,2,2,0.1457382546922065,0.1617888149614112,0.2041326594519655,0.220006560546238,0.19998456622782584,0.21765387858397856,0.09525766101896514,0.18072545683015043,0.17705301144625488,0.672921,0.5921225604688064,0.5242258662942874,0.619390750144633,unknown,no,no,good,good
10.1016_j.jssc.2020.121722__sample_38828,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38828,,Ge0.002(Bi0.46Sb1.54)0.999Te3,unknown,p,9,9,4,4,0.22171083290775567,0.22553944248168656,0.21407599979276176,0.2122739011143011,0.22589655710584683,0.22108642909154128,0.10605085005391034,0.09434054341482324,0.09491734922525116,0.8605428,0.9497949878359591,0.7826040404190454,0.8455093519662744,unknown,no,no,good,good
10.1016_j.jssc.2020.121722__sample_38829,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38829,,Ge0.005(Bi0.46Sb1.54)0.9975Te3,unknown,p,9,9,1,1,0.1678389789949284,0.18720845359052982,0.015682120740844793,0.015560426914661918,0.016457222505115263,0.016323270077395313,0.12680083402991896,0.1028975597168498,0.102212950162349,0.7563924,0.7650206097764547,0.6757053628124992,0.7526343389946297,unknown,no,no,excellent,excellent
10.1016_j.jssc.2020.121722__sample_38830,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38830,,Sn0.01(Bi0.46Sb1.54)0.995Te3,unknown,p,9,9,1,1,0.16349899429984013,0.17544381947336346,0.04563017154230738,0.04670402179778674,0.04947081739473554,0.05073641515224761,0.1308615111041801,0.13420235673390013,0.13768656382899003,0.8273253,0.7801356824732454,0.7077336428422817,0.8207382758465186,unknown,no,no,excellent,excellent
10.1016_j.jssc.2020.121722__sample_38831,gradient_boosting,primary_doi_test,10.1016/j.jssc.2020.121722,https://doi.org/10.1016/j.jssc.2020.121722,38831,,Ge0.02(Bi0.46Sb1.54)0.99Te3,unknown,p,9,9,3,3,0.26093198739281187,0.3473513351597749,0.195683756529094,0.2877483519715269,0.19703716134795604,0.28991114992245215,0.1337449982721899,0.192141524924388,0.19183667429679643,0.6867144,0.5107923727890535,0.6989442002068746,0.6451904952122028,unknown,no,no,good,good
10.1016_j.jssc.2021.122227__sample_45201,gradient_boosting,primary_doi_test,10.1016/j.jssc.2021.122227,https://doi.org/10.1016/j.jssc.2021.122227,45201,,Mo0.97Nb0.03Te2,unknown,p,22,11,11,11,3.803769158928114,1.5668005287215034,3.844411258900202,1.5727369434013834,3.80376915892812,1.5668005287215045,0.12052628361478025,0.13831692800013468,0.12052628361478145,0.126539,0.5573373857924862,0.12686447235201825,0.1236805572591405,unknown,no,no,poor,poor
