sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1016_j.jmat.2015.03.008__sample_14337,extra_trees,split_doi_group_80_20_step18,test,1.5970486332664702,0.0975198525723956,-1.4995287806940745,1.4995287806940745,4.938435759918072,1.1024333274835247,0.7767646718357203,0.2232353281642797,unknown,n,n,Yb0.33Co4Sb12,10.1016/j.jmat.2015.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2015.03.008,0.1139101989473166,0.1602051811458434,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2015.03.008__sample_14338,extra_trees,split_doi_group_80_20_step18,test,1.6498613507754751,0.0975198525723956,-1.5523414982030794,1.5523414982030794,5.206257933510849,1.1024333274835247,0.7882484230395982,0.21175157696040176,unknown,n,n,Yb0.36Co4Sb12,10.1016/j.jmat.2015.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2015.03.008,0.1065414357366629,0.1521064667630162,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2015.03.008__sample_14339,extra_trees,split_doi_group_80_20_step18,test,1.65061012647037,0.0975198525723956,-1.5530902738979746,1.5530902738979746,5.210157712760568,1.1024333274835247,0.7884069181277418,0.21159308187225828,unknown,n,n,Yb0.40Co4Sb12,10.1016/j.jmat.2015.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2015.03.008,0.1070000961217272,0.1530693324647153,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31732,extra_trees,split_doi_group_80_20_step18,test,-4.741591553172731,1.7755359606827505,6.517127513855482,6.517127513855482,0.0087247492272188,5.903444302615923,675.6319751860389,676.6319751860389,unknown,p,p,Ge0.97Ag0.03Se,10.1016/j.jmat.2016.09.001,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.9036408085380156,0.3759686588562078,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31733,extra_trees,split_doi_group_80_20_step18,test,-4.256614868943707,1.3893135518179214,5.645928420761629,5.645928420761629,0.0141701892605427,4.01209501217857,282.1363038566015,283.13630385660156,unknown,p,p,Ge0.985Ag0.015Te,10.1016/j.jmat.2016.09.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.5223540405352629,0.1058016720885212,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31734,extra_trees,split_doi_group_80_20_step18,test,-4.453502927069166,1.7755359606827505,6.2290388877519165,6.2290388877519165,0.0116377293693529,5.903444302615923,506.2677079226646,507.2677079226646,unknown,p,p,Ge0.99Ag0.01Se,10.1016/j.jmat.2016.09.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.6851034655208663,0.1983054686337565,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31735,extra_trees,split_doi_group_80_20_step18,test,-4.481189905961838,1.7755359606827505,6.256725866644588,6.256725866644588,0.0113199354789602,5.903444302615923,520.5086529060488,521.5086529060488,unknown,p,p,Ge0.995Ag0.005Se,10.1016/j.jmat.2016.09.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.5732702207287992,0.2168698089253901,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31736,extra_trees,split_doi_group_80_20_step18,test,-4.47473939790837,1.7755359606827505,6.250275358591121,6.250275358591121,0.0113931908270313,5.903444302615923,517.1554835902077,518.1554835902078,unknown,p,p,Ge0.998Ag0.002Se,10.1016/j.jmat.2016.09.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.4972434836334912,0.2403487430365948,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2016.09.001__sample_31738,extra_trees,split_doi_group_80_20_step18,test,-4.264559567578926,-2.0642687681690024,2.200290799409924,2.200290799409924,0.0140580573940037,0.1269110580519461,8.02763834966832,9.027638349668322,unknown,p,p,Ge0.79Ag0.01Sn0.2Se,10.1016/j.jmat.2016.09.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2016.09.001,0.3386174267389881,0.1067289308145226,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15411,extra_trees,split_doi_group_80_20_step18,test,0.611317835165819,0.38491931017471487,-0.22639852499110408,0.22639852499110408,1.8428583828304488,1.4694957433023996,0.20259974559445038,0.7974002544055496,unknown,n,n,In0.15Ce0.15Co4Sb12,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.0993045990634305,0.1706307660380417,1.291095,0.7676096147584918,not_checked,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15412,extra_trees,split_doi_group_80_20_step18,test,0.9232586891235558,0.38491931017471487,-0.5383393789488409,0.5383393789488409,2.517480724867706,1.4694957433023996,0.4162832196541954,0.5837167803458047,unknown,n,n,In0.15Ce0.15Co4Sb12,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.0947702829012435,0.1738091841072008,1.27482,0.7994359725895281,not_checked,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15413,extra_trees,split_doi_group_80_20_step18,test,0.6936143471569802,0.38491931017471487,-0.30869503698226536,0.30869503698226536,2.000934551472689,1.4694957433023996,0.26559529784677366,0.7344047021532264,unknown,n,n,In0.15Ce0.15Co4Sb12.3,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.0918487564251061,0.1262121766112025,0.9462775,0.7962819514550628,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15414,extra_trees,split_doi_group_80_20_step18,test,0.7055959782403747,0.38491931017471487,-0.3206766680656598,0.3206766680656598,2.025053213004945,1.4694957433023996,0.2743421585836563,0.7256578414163437,unknown,n,n,In0.20Ce0.15Co4Sb12,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.1004815290088381,0.187980490671951,1.512071,1.7996158423436208,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15415,extra_trees,split_doi_group_80_20_step18,test,0.8056105106182679,0.38491931017471487,-0.42069120044355307,0.42069120044355307,2.2380624427015543,1.4694957433023996,0.34340717431968587,0.6565928256803141,unknown,n,n,In0.20Ce0.15Co4Sb12.3,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.0958699710020902,0.1621443491057336,1.272515,0.9408701173443192,not_checked,no,False,True,True,unknown,unknown
10.1016_j.jmat.2017.07.003__sample_15416,extra_trees,split_doi_group_80_20_step18,test,0.8764630725755954,0.38491931017471487,-0.49154376240088055,0.49154376240088055,2.402387591368447,1.4694957433023996,0.3883186257778887,0.6116813742221112,unknown,n,n,In0.20Ce0.20Co4Sb12.3,10.1016/j.jmat.2017.07.003,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2017.07.003,0.0967070905910058,0.1648797067184383,1.330923,0.7569487514562854,not_checked,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41034,extra_trees,split_doi_group_80_20_step18,test,-0.9619951548303596,-0.7046971165062417,0.2572980383241179,0.2572980383241179,0.382129716957483,0.4942582542540644,0.2934305611962055,1.2934305611962056,unknown,n,n,Ag2Te,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.0515482534534706,,0.4608578,0.4639683103746868,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41035,extra_trees,split_doi_group_80_20_step18,test,0.345495233636074,-1.0315956593346471,-1.377090892970721,1.377090892970721,1.4126893577480126,0.35643775333117544,0.7476885124275461,0.2523114875724538,unknown,p,p,AgCuTe,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.1245722853203385,,1.340882,1.58159151644849,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41036,extra_trees,split_doi_group_80_20_step18,test,-1.1801461721628206,0.3364571558502165,1.516603328013037,1.516603328013037,0.3072338262858662,1.399978887079805,3.55672119181692,4.55672119181692,unknown,p,p,Ag1.8Cu0.2Te,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.1118322592581456,,0.3696449,0.389128093219604,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41037,extra_trees,split_doi_group_80_20_step18,test,-1.390104144110028,0.3364571558502165,1.7265612999602444,1.7265612999602444,0.2490493662564253,1.399978887079805,4.621290702817384,5.621290702817384,unknown,p,p,Ag1.6Cu0.4Te,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.0582717592753077,,0.4878961,0.5004729109486987,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41038,extra_trees,split_doi_group_80_20_step18,test,-0.8355955659317088,0.3364571558502165,1.1720527217819252,1.1720527217819252,0.4336161575053125,1.399978887079805,2.2286132858475245,3.228613285847525,unknown,p,p,Ag1.4Cu0.6Te,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.0561093974122183,,1.025394,1.1249269861044713,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.01.008__sample_41039,extra_trees,split_doi_group_80_20_step18,test,-0.2583022669256172,0.3364571558502165,0.5947594227758337,0.5947594227758337,0.7723617374120122,1.399978887079805,0.8125948234706424,1.8125948234706424,unknown,p,p,Ag1.2Cu0.8Te,10.1016/j.jmat.2019.01.008,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.01.008,0.0907458690585149,,1.329073,1.4736137363636062,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.12.007__sample_34137,extra_trees,split_doi_group_80_20_step18,test,-4.296487501776481,-1.2550179702166548,3.0414695315598257,3.0414695315598257,0.0136163023517379,0.28507072539572725,19.93598673353068,20.93598673353068,unknown,p,p,Mg3Sb2,10.1016/j.jmat.2019.12.007,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.12.007,0.4477398564751095,0.6239418067316308,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.12.007__sample_34138,extra_trees,split_doi_group_80_20_step18,test,-1.093836703312648,-0.9709684881941081,0.12286821511853985,0.12286821511853985,0.3349290022123564,0.3787160783831705,0.13073539729787756,1.1307353972978775,unknown,n,n,Mg3.19Y0.01Sb2,10.1016/j.jmat.2019.12.007,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.12.007,0.063164618093481,0.0767393760925206,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.12.007__sample_34139,extra_trees,split_doi_group_80_20_step18,test,-0.7965061427888436,-0.9709684881941081,-0.1744623454052645,0.1744623454052645,0.4509016010433468,0.3787160783831705,0.16009151995279086,0.8399084800472091,unknown,n,n,Mg3.18Y0.02Sb2,10.1016/j.jmat.2019.12.007,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.12.007,0.0675457272302595,0.109273270732891,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.12.007__sample_34140,extra_trees,split_doi_group_80_20_step18,test,-0.2465782786037335,-0.9709684881941081,-0.7243902095903746,0.7243902095903746,0.7814701867476194,0.3787160783831705,0.5153800045023609,0.4846199954976391,unknown,n,n,Mg3.17Y0.03Sb2,10.1016/j.jmat.2019.12.007,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.12.007,0.2222686026047954,0.4361586758029386,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2019.12.007__sample_34141,extra_trees,split_doi_group_80_20_step18,test,-0.4932268038492893,-0.9709684881941081,-0.4777416843448188,0.4777416843448188,0.6106527549633074,0.3787160783831705,0.3798176208900808,0.6201823791099192,unknown,n,n,Mg3.16Y0.04Sb2,10.1016/j.jmat.2019.12.007,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2019.12.007,0.2300714216076839,0.4389107745958968,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39398,extra_trees,split_doi_group_80_20_step18,test,0.4899541884282147,-0.4173742750322476,-0.9073284634604624,0.9073284634604624,1.6322414426965373,0.6587743110207169,0.596398980084471,0.403601019915529,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.2307026738263482,0.2252734253240768,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39399,extra_trees,split_doi_group_80_20_step18,test,0.4368041218476646,-0.4173742750322476,-0.8541783968799121,0.8541783968799121,1.5477528763884174,0.6587743110207169,0.5743672513418778,0.4256327486581222,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.2262522753901914,0.2882293742138435,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39400,extra_trees,split_doi_group_80_20_step18,test,0.1981766455931014,-0.4173742750322476,-0.615550920625349,0.615550920625349,1.219177737175835,0.6587743110207169,0.45965687287996654,0.5403431271200334,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.1734678384041132,0.1038780250895868,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39401,extra_trees,split_doi_group_80_20_step18,test,0.0901844745085285,-0.4173742750322476,-0.5075587495407761,0.5075587495407761,1.0943761495874236,0.6587743110207169,0.3980366702353,0.6019633297647,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.174869474369691,0.1601116196214271,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39402,extra_trees,split_doi_group_80_20_step18,test,0.056548293847074,-0.4173742750322476,-0.4739225688793216,0.4739225688793216,1.058177717039098,0.6587743110207169,0.37744454413192274,0.6225554558680773,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.2272524909772401,0.2462401199283941,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.04.001__sample_39403,extra_trees,split_doi_group_80_20_step18,test,0.080812105742437,-0.4173742750322476,-0.4981863807746846,0.4981863807746846,1.08416716864248,0.6587743110207169,0.3923683265140845,0.6076316734859155,unknown,p,p,Bi0.5Sb1.5Te3,10.1016/j.jmat.2020.04.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.04.001,0.2143573440573921,0.2435897923818433,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2020.11.001__sample_39613,extra_trees,split_doi_group_80_20_step18,test,1.7370471672399457,0.9308491991324996,-0.806197968107446,0.806197968107446,5.680544934137686,2.536662394738458,0.5534473498318473,0.4465526501681527,unknown,p,p,Cu1.8S,10.1016/j.jmat.2020.11.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.11.001,0.248167026450769,0.5641499754816354,0.3917647,0.3921314056558836,unknown,no,False,False,False,unknown,unknown
10.1016_j.jmat.2020.11.001__sample_39614,extra_trees,split_doi_group_80_20_step18,test,1.583108988830266,0.3346913471589286,-1.2484176416713375,1.2484176416713375,4.870073302504851,1.3975089735325665,0.713041491015386,0.2869585089846139,unknown,p,p,Mn0.01Cu1.8S,10.1016/j.jmat.2020.11.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.11.001,0.2750628836488546,0.6262215166174625,0.4047059,0.762182746634386,unknown,no,False,False,False,unknown,unknown
10.1016_j.jmat.2020.11.001__sample_39615,extra_trees,split_doi_group_80_20_step18,test,1.454084754971073,0.3346913471589286,-1.1193934078121444,1.1193934078121444,4.280563907360412,1.3975089735325665,0.6735222265623564,0.3264777734376435,unknown,p,p,Mn0.02Cu1.8S,10.1016/j.jmat.2020.11.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.11.001,0.2660613595935656,0.5239982710994802,0.4011765,0.1790299092551797,unknown,no,False,False,False,unknown,unknown
10.1016_j.jmat.2020.11.001__sample_39616,extra_trees,split_doi_group_80_20_step18,test,1.3383168793693885,0.3346913471589286,-1.00362553221046,1.00362553221046,3.8126210008943286,1.3975089735325665,0.6334519027186936,0.3665480972813065,unknown,p,p,Mn0.03Cu1.8S,10.1016/j.jmat.2020.11.001,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2020.11.001,0.2489440875966362,0.391730842680668,0.4729412,0.0878760604244832,unknown,no,False,False,False,unknown,unknown
