sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1016_j.jssc.2015.11.035__sample_82416,unknown,n,20,16,4,2.5437239534923117,28734.463435673042,31700.02934639341,0.2598062569064188,0.24627708328072742,-96.15409172390953,ok
10.1016_j.jssc.2015.11.035__sample_82417,unknown,n,20,16,4,2.1899036486971073,24280.01704504226,26813.94488668147,0.25373550489536445,0.2413665112175175,-79.3413578141976,ok
10.1016_j.jssc.2015.11.035__sample_82419,unknown,n,20,16,4,0.3935185915596975,14958.508614331324,15075.916457015303,0.4073351446994206,0.5295902291980568,-61.53147869480313,ok
10.1016_j.jssc.2015.11.035__sample_82420,unknown,n,18,14,4,1.6991714388095132,16781.327616522045,19106.4864657455,0.2204115177160878,0.21820719375106937,-98.01374369682564,ok
10.1016_j.jssc.2015.11.035__sample_82427,unknown,n,20,16,4,1.9372406206400201,21440.82422253074,23690.66826432102,0.2530999502415354,0.2409234765914529,-92.50054968057667,ok
10.1016_j.jssc.2015.11.035__sample_82518,unknown,n,20,16,4,3.957765446820768,23662.23840850973,26729.5372221221,0.11288003764416871,0.11866286647557792,-129.9595597965348,ok
10.1016_j.jssc.2015.11.035__sample_82519,unknown,n,20,16,4,3.8428252481899783,20668.83481500209,28830.630891243818,0.10983334705782205,0.137543129837386,-56.76799306457374,ok
10.1016_j.jssc.2015.11.035__sample_82523,unknown,n,20,16,4,2.297059794964435,9837.942565348705,10976.531559770661,0.07795936884501475,0.08562766941191613,-200.51286760942824,ok
10.1016_j.jssc.2015.11.035__sample_82524,unknown,n,20,16,4,2.6400178037808826,13477.584428144,14735.933385570483,0.0928213153782413,0.09809076871569396,-903.887096375331,ok
10.1016_j.jssc.2015.11.035__sample_82525,unknown,n,20,16,4,2.7872876539968656,14690.226181335012,16406.343686514207,0.09756865070630102,0.10246562700279765,-838.5527016715519,ok
10.1016_j.jssc.2016.02.012__sample_2438,unknown,p,36,28,8,10.943519089804463,172548.66354936268,179707.20042426977,0.8597100255141817,0.6306391875564736,-32.4853466861326,ok
10.1016_j.jssc.2016.02.012__sample_2439,unknown,p,18,14,4,8.503924785496064,123756.18213090148,126964.10282837076,0.772581705424553,0.5806479342208795,-19.75337647742259,ok
10.1016_j.jssc.2016.02.012__sample_2440,unknown,p,12,9,3,5.973053051951125,84883.72619468067,90631.3629562911,1.0168575510011513,0.7085187180746182,-6.822950668655925,ok
10.1016_j.jssc.2016.02.012__sample_2441,unknown,p,11,8,3,5.909008533342132,71949.01512388019,77211.18780663445,0.8837900588008932,0.6444716176180375,-4.055606003063671,ok
10.1016_j.jssc.2016.02.012__sample_2442,unknown,p,22,17,5,5.80110337420508,70698.59072518526,80801.27295497266,0.6836774397110298,0.536907045460517,-4.518905607589277,ok
10.1016_j.jssc.2016.02.012__sample_2443,unknown,p,10,8,2,4.707122527938725,53234.71115172632,56886.68517996185,0.5271166296575971,0.4402350459233038,-21.526197639434532,ok
10.1016_j.jssc.2016.02.012__sample_2444,unknown,p,10,8,2,10.416498108256963,82764.68353873186,90901.66875495481,0.3171526257882625,0.2939685299407925,-27.386836600376622,ok
10.1016_j.jssc.2016.02.012__sample_2445,unknown,p,10,8,2,5.754060740699801,118933.223297235,121373.45321589473,1.6760293162015563,0.9852195152433412,-38.79016420753843,ok
10.1016_j.jssc.2016.04.015__sample_46516,unknown,p,52,41,11,0.0005579037262462127,19.350361831065165,19.880919434383475,0.47792918934167666,0.6890170228470746,-150.03115238916587,ok
10.1016_j.jssc.2016.04.015__sample_46517,unknown,n,56,44,12,0.00016828442380248358,49.26721874415324,49.731062033859295,0.8419042109545418,1.886865590851464,-388.9384270351055,ok
10.1016_j.jssc.2016.04.015__sample_46518,unknown,p,54,43,11,0.0010933684628864453,30.128877262553704,31.294124334886277,0.4261755572644097,0.6000001031313764,-181.1867333661664,ok
10.1016_j.jssc.2016.04.015__sample_46519,unknown,p,53,42,11,0.0007549276141152655,41.788985740907975,42.353937379834,0.5945109087398879,0.9351352043192268,-277.35638060965795,ok
10.1016_j.jssc.2016.04.015__sample_46526,unknown,n,50,40,10,0.007842835915273433,300.63094827167276,305.7322525609715,0.4345385570139733,0.5911804323851059,-913.4131358868858,ok
10.1016_j.jssc.2016.04.015__sample_46527,unknown,p,46,36,10,0.03116972851226009,153.34973219016857,206.0464879793906,0.16261019872653243,0.18789992729865174,-578.6101378324445,ok
10.1016_j.jssc.2017.06.025__sample_2289,unknown,n,12,9,3,2.9960446662665148,32376.089897326576,34455.86896206016,0.18767975027775483,0.22723703032514642,-76931.8629166339,ok
10.1016_j.jssc.2017.06.025__sample_2290,unknown,n,12,9,3,2.578208048302108,19197.50329705603,20450.474752566413,0.13850714452388624,0.16286777691832055,-52.05664150243537,ok
10.1016_j.jssc.2017.06.025__sample_2291,unknown,n,12,9,3,1.986347528423115,13383.954635032977,15796.3796823542,0.12548051971285765,0.16420989910881487,-644.959958867922,ok
10.1016_j.jssc.2017.06.025__sample_2292,unknown,n,12,9,3,1.0512865913384462,6044.255705707139,7016.612999026967,0.11239221502194345,0.139916247245767,-11.479575374858296,ok
10.1016_j.jssc.2017.06.025__sample_2293,unknown,n,12,9,3,3.069107464108021,30163.452487305272,32450.671635408504,0.1736819602153786,0.21113739192768174,-1404261.9335754903,ok
10.1016_j.jssc.2017.06.025__sample_2294,unknown,n,11,8,3,3.007992275678376,9261.328327285242,9293.784505123678,0.06282831241675324,0.06534294184050812,-0.0909598209212048,ok
10.1016_j.jssc.2017.06.025__sample_2295,unknown,n,12,9,3,2.7416611944914275,9864.759334890308,10941.506644922994,0.07608302242989697,0.08525204468082591,-3780.4170872977497,ok
10.1016_j.jssc.2018.11.024__sample_39928,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2018.11.024__sample_39929,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2018.11.024__sample_39930,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2018.11.024__sample_39931,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2019.04.041__sample_82933,unknown,n,11,8,3,0.38585902524050003,1484.3724181942769,2025.3002145340656,0.08251772874859668,0.12443286429975077,-348.5598716640758,ok
10.1016_j.jssc.2019.04.041__sample_82934,unknown,n,11,8,3,0.5690147786736824,2080.1159097861296,2883.77214596931,0.07882922661560389,0.12056374289042274,-259.3341319120659,ok
10.1016_j.jssc.2019.04.041__sample_82935,unknown,n,11,8,3,1.2312504608482635,3659.470648136065,5137.9046465202155,0.06652750092850888,0.10120353947237233,-63.59752447791453,ok
10.1016_j.jssc.2019.04.041__sample_82937,unknown,p,11,8,3,0.14894922756924134,3335.9203646044684,3353.206502579207,0.4095181174879976,0.5291382834722056,-117.2845381110027,ok
10.1016_j.jssc.2019.04.041__sample_82938,unknown,p,11,8,3,0.8484185840414051,1713.7542625134156,1891.5096655987068,0.06701232796159838,0.07137863789721248,-1.5520326380194782,ok
10.1016_j.jssc.2019.04.041__sample_82939,unknown,p,11,8,3,0.5780502017855343,7251.770755174893,7274.435345096552,0.2803028397039116,0.3298123292982399,-112.04033750272917,ok
10.1016_j.jssc.2019.120995__sample_44185,unknown,n,18,14,4,0.102231758648028,1875.201642479194,1924.8886367777893,0.5446883279046948,0.4414182692521171,-38.434785085552285,ok
10.1016_j.jssc.2019.120995__sample_44186,unknown,n,18,14,4,1.8406562944068152,39833.63400629182,40276.68179784236,0.7035255746612397,0.535253224807521,-88.7162328991585,ok
10.1016_j.jssc.2019.120995__sample_44187,unknown,n,26,20,6,1.2803546954741891,34554.794122347404,36222.39782892215,1.322351731893805,0.8450490825597126,-174.10078627437608,ok
10.1016_j.jssc.2019.120995__sample_44188,unknown,n,26,20,6,1.0243924955082016,24961.79506524658,27132.24986810511,1.1569484975473292,0.7761149299247032,-130.40017969208284,ok
10.1016_j.jssc.2019.120995__sample_44189,unknown,n,27,21,6,0.8098378660631839,21717.094250403683,22780.216298092226,1.3023930266051948,0.8366626713426027,-191.4021833823647,ok
10.1016_j.jssc.2019.120995__sample_44190,unknown,n,26,20,6,0.6044429346665265,13676.73445944924,14488.676350438773,0.9073830735554522,0.6514638982979217,-71.92498207781352,ok
10.1016_j.jssc.2019.120995__sample_44201,unknown,n,26,20,6,1.4673291305724327,39523.878080969764,40955.026825493675,1.3363365759532737,0.850387694532977,-26.15722779559316,ok
10.1016_j.jssc.2019.120995__sample_44202,unknown,n,26,20,6,1.3457962493937765,37187.36632874941,38482.44288498446,1.4171562867900498,0.8839116479270367,-30.085948303039412,ok
10.1016_j.jssc.2019.120995__sample_44203,unknown,n,26,20,6,1.1684918911210709,31518.665649625505,32700.72547366815,1.3384102971559073,0.8512877160707363,-28.686267886799136,ok
10.1016_j.jssc.2019.120995__sample_44204,unknown,n,26,20,6,1.0490850422942315,26653.948631526568,27751.19224846269,1.1631790623454366,0.7742571787161328,-29.378156080004715,ok
10.1016_j.jssc.2019.121022__sample_24739,unknown,n,14,11,3,0.704571104091043,7250.739090141327,7464.316865093431,0.2035330214064992,0.23956597672095975,-263.67340959672083,ok
10.1016_j.jssc.2019.121022__sample_24743,unknown,n,14,11,3,0.37678330816115235,3394.3522358662253,3500.5568456106816,0.18307274745237492,0.2133690345946159,-105.00880624222313,ok
10.1016_j.jssc.2019.121022__sample_24761,unknown,n,14,11,3,0.41387440018957494,2723.19386100028,2833.8972296395877,0.1409850961085348,0.1619437584013317,-19.796682920227056,ok
10.1016_j.jssc.2019.121022__sample_24765,unknown,n,14,11,3,0.4358143203099645,5710.381111245115,6440.539575698716,0.2642837194990908,0.3711656220088705,-446.4163283503567,ok
10.1016_j.jssc.2019.121022__sample_24766,unknown,n,14,11,3,0.3603620340451124,2189.364400235914,2323.9433831301917,0.13155221488758614,0.1540909539858202,-25.79047429636028,ok
10.1016_j.jssc.2019.121050__sample_26680,unknown,p,32,25,7,2.6681138027842663e-06,15.245770541446475,15.762599828281047,0.990418034358874,4.729564338906481,-248.24738446631068,ok
10.1016_j.jssc.2019.121050__sample_26681,unknown,p,33,26,7,2.056677579541113e-05,55.39656498748571,57.14377968181704,0.9803860639710829,3.986993692521443,-265.8425381424183,ok
10.1016_j.jssc.2019.121050__sample_26682,unknown,p,37,29,8,0.0011043016789707757,245.40129451589206,248.80479441009612,0.8078620166481865,1.6826671441933028,-189.07736343292794,ok
10.1016_j.jssc.2019.121050__sample_26683,unknown,p,41,32,9,0.006213350617495354,966.5759068227367,977.7687228400654,0.7546122846432266,1.4105355135377582,-126.21308405403477,ok
10.1016_j.jssc.2019.121050__sample_26684,unknown,p,36,28,8,0.04193555106517315,5555.399594360873,5704.313551625248,0.7102994574795878,1.2874016628523215,-69.94039050244805,ok
10.1016_j.jssc.2019.121050__sample_26685,unknown,p,40,32,8,0.11876049779896106,12119.36225303167,12742.78399647635,0.6525331003018879,1.1273915360186462,-27.220575876989557,ok
10.1016_j.jssc.2019.121050__sample_26686,unknown,p,31,24,7,0.6294670355035497,11194.644650993094,11674.086636785134,0.6068656223862893,0.4924690844417872,-4.518812290446651,ok
10.1016_j.jssc.2019.121060__sample_38590,unknown,p,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2019.121060__sample_38591,unknown,p,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2020.121203__sample_28932,unknown,p,8,6,2,2.5693462931701654,72052.607114631,74495.90355003801,0.499420657857608,0.7616977498585757,-992.01858979659,ok
10.1016_j.jssc.2020.121203__sample_28933,unknown,p,8,6,2,2.9689127144236522,30419.370864886398,35016.12333883065,0.2701229711855996,0.40072838399826466,-7678.749033970932,ok
10.1016_j.jssc.2020.121203__sample_28934,unknown,p,8,6,2,4.673459467566416,34829.86404542827,42583.84479962989,0.21486863961665573,0.3279416583900169,-222.34301003265162,ok
10.1016_j.jssc.2020.121203__sample_28935,unknown,p,8,6,2,1.487408357106214,40166.21571683757,42596.897244094594,0.48369338970166514,0.7564139301275884,-137.22295305830545,ok
10.1016_j.jssc.2020.121203__sample_28936,unknown,p,8,6,2,2.649162244945535,12755.314194706189,17431.17036667815,0.1544989638602394,0.2516178360213486,-27.666155662706625,ok
10.1016_j.jssc.2020.121203__sample_28937,unknown,p,8,6,2,8.426063433102197,61912.55134933209,72073.08752931791,0.34458711685047155,0.3186297546543164,-14.762049407113613,ok
10.1016_j.jssc.2020.121203__sample_28938,unknown,p,8,6,2,7.67372955966277,54726.762816943956,64737.84340187473,0.3311399321247289,0.3119926632512417,-17.1709569775985,ok
10.1016_j.jssc.2020.121203__sample_28939,unknown,p,8,6,2,7.813491531643226,61263.77338755112,70329.53572530167,0.3778352866722318,0.3407816496064893,-17.079061337174917,ok
10.1016_j.jssc.2020.121205__sample_29906,unknown,p,11,8,3,0.08456483422525743,2053.593174402468,2114.2210713575837,0.4285679930748989,0.5802193632811689,-46.01993701399955,ok
10.1016_j.jssc.2020.121205__sample_29907,unknown,n,9,7,2,2.3968033110525653,65997.1783146241,66012.12859720598,1.640962228061968,0.9711765325152728,-325.7260045578316,ok
10.1016_j.jssc.2020.121205__sample_29908,unknown,n,11,8,3,0.8600788904147522,22214.261281591607,22237.66383752645,1.3819320761900604,0.8684104800132325,-95.57983197212289,ok
10.1016_j.jssc.2020.121205__sample_29909,unknown,n,11,8,3,0.2268790196545994,1383.0846496343001,1383.185482929007,0.15777040407588663,0.14650069811299415,-123.52842162634026,ok
10.1016_j.jssc.2020.121205__sample_29910,unknown,n,11,8,3,0.26686095937188,1511.566961282652,1651.3060140393648,0.15093233391224162,0.15338090149717526,-2.800120199447229,ok
10.1016_j.jssc.2020.121433__sample_33598,unknown,p,10,8,2,4.363867639472235,44896.79217591206,45746.64934341739,0.3544089474990181,0.3075453189763381,-67.64967970512089,ok
10.1016_j.jssc.2020.121433__sample_33599,unknown,p,10,8,2,3.974339513425759,46468.49982942631,47287.73046359807,0.4239532019173584,0.35781728282274344,-59.61985620143725,ok
10.1016_j.jssc.2020.121433__sample_33600,unknown,p,10,8,2,3.5013922487088185,40346.53186706598,41140.16119192555,0.415866719812612,0.3526264258422413,-50.8891871533731,ok
10.1016_j.jssc.2020.121433__sample_33601,unknown,p,10,8,2,3.092526626500454,35386.17138651153,36232.02293907332,0.4132151518012727,0.35189082337122,-37.57451039128643,ok
10.1016_j.jssc.2020.121433__sample_33602,unknown,p,10,8,2,2.6252785983966915,27779.644380484293,28282.571449396313,0.36821634550771076,0.3175975957545385,-69.27332805864161,ok
10.1016_j.jssc.2020.121433__sample_33603,unknown,p,10,8,2,2.4137529609901294,27414.665756058057,27815.331164566847,0.4056408698245754,0.34393241107630795,-88.70893666367967,ok
10.1016_j.jssc.2020.121433__sample_33604,unknown,p,10,8,2,2.181260110582823,17535.053343110245,18073.52630437203,0.25745436829150725,0.23463622150308253,-45.664360791807745,ok
10.1016_j.jssc.2020.121433__sample_33605,unknown,p,10,8,2,1.9512467879412145,17411.867434500437,17837.933392549345,0.2937829868532667,0.262383808611475,-56.3672210057661,ok
10.1016_j.jssc.2020.121433__sample_33606,unknown,p,10,8,2,1.6043529518359052,19949.555318837993,20329.62554316278,0.46472933063502025,0.3867377705572048,-46.95017955213172,ok
10.1016_j.jssc.2020.121433__sample_33607,unknown,p,10,8,2,1.2697316047934253,15311.709146131758,15536.4069397376,0.44189642845466603,0.3696459773521821,-74.60169838203379,ok
10.1016_j.jssc.2020.121433__sample_33608,unknown,p,10,8,2,1.046744145479986,11808.720036116465,11986.480529044173,0.4015761781889781,0.3411543111060351,-81.76309542482939,ok
10.1016_j.jssc.2020.121433__sample_33609,unknown,p,10,8,2,0.8183422620119283,7319.909280843205,7460.537412175881,0.29365259042696273,0.26117220593531537,-85.95424994420033,ok
10.1016_j.jssc.2020.121468__sample_36881,unknown,n,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2020.121468__sample_36883,unknown,n,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2020.121468__sample_36884,unknown,n,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2020.121468__sample_36885,unknown,n,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2020.121468__sample_36886,unknown,n,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2020.121588__sample_38905,unknown,p,19,15,4,1.4174807903992832,22597.10289911851,23083.825582443795,1.4798268671019275,0.9092769402956047,-60.759252082372996,ok
10.1016_j.jssc.2020.121588__sample_38906,unknown,p,23,18,5,1.8704861557612817,13872.758453298058,14763.445377521111,0.3781264501606422,0.3328066074256177,-29.154524966577743,ok
10.1016_j.jssc.2020.121588__sample_38907,unknown,p,21,16,5,1.5686740979886176,8258.659722963903,8998.90964146909,0.23712482508993143,0.22554590467444735,-34.11233894284408,ok
10.1016_j.jssc.2020.121588__sample_38908,unknown,p,19,15,4,1.392884403087093,7482.121542703917,8271.30085525688,0.2429211385541197,0.23241635218798443,-68.65884219405959,ok
10.1016_j.jssc.2020.121590__sample_38794,unknown,p,11,8,3,0.2758646085905527,1631.8089552824931,1767.2683179204676,0.20240383903483453,0.19959568502281763,-1.2044600309114708,ok
10.1016_j.jssc.2020.121590__sample_38795,unknown,p,11,8,3,0.27800666399660673,2297.6207511769267,2450.566917031465,0.34348725440064126,0.3118547617001261,-3.760134987896258,ok
10.1016_j.jssc.2020.121590__sample_38796,unknown,p,11,8,3,0.24181989716292043,1509.6541986117147,1786.1715448167945,0.2528756876087516,0.2571970877772544,-2.700187188475128,ok
10.1016_j.jssc.2020.121590__sample_38797,unknown,p,11,8,3,0.20859358818081764,1653.631125255539,1848.9585158891664,0.3361070107271433,0.31415151816273285,-5.23252048620624,ok
10.1016_j.jssc.2020.121590__sample_38798,unknown,p,11,8,3,0.25377314306653587,1168.2488940029598,1227.5374209945314,0.14750483244016477,0.14505323988830054,-0.3413318786874471,ok
10.1016_j.jssc.2020.121590__sample_38799,unknown,p,11,8,3,0.18610078876356795,757.3659896508952,800.2758025622093,0.11254103610611992,0.1191313277969065,-0.27610076812745765,ok
10.1016_j.jssc.2020.121590__sample_38801,unknown,p,11,8,3,0.32254637730985514,2066.3438225776968,2463.5227757659095,0.23920785823067736,0.24612781239903403,-2.766025908284668,ok
10.1016_j.jssc.2020.121590__sample_38802,unknown,p,11,8,3,0.21955375316011297,5283.206163939511,5510.025062282305,0.396984797338112,0.5290768612174779,-20.663861278213826,ok
10.1016_j.jssc.2020.121590__sample_38803,unknown,p,11,8,3,0.2629290912366716,4550.4214560473065,4898.253096859725,0.3179128266602885,0.41427605404183276,-9.602013073000744,ok
10.1016_j.jssc.2020.121722__sample_38823,unknown,p,9,7,2,1.1495651813574124,5424.235775914749,5475.522955073408,0.1326596080653788,0.1256773170967506,-74.67553007800369,ok
10.1016_j.jssc.2020.121722__sample_38824,unknown,p,9,7,2,1.2432024947684004,8510.812066155991,8649.296897707549,0.20567830523197445,0.18988869837876887,-32.18229338207824,ok
10.1016_j.jssc.2020.121722__sample_38825,unknown,p,9,7,2,1.3613758920708101,9539.612570512258,9785.069641101578,0.21261002492723988,0.19740845570477633,-19.09284168286467,ok
10.1016_j.jssc.2020.121722__sample_38826,unknown,p,9,7,2,1.5551532427979942,9546.424742904659,9847.866261380444,0.1815719078616363,0.17180189275018012,-16.053892302001064,ok
10.1016_j.jssc.2020.121722__sample_38827,unknown,p,9,7,2,1.6677397413344497,10502.169472613492,10887.027775513741,0.18762573728332005,0.17786292184516286,-13.526232837138465,ok
10.1016_j.jssc.2020.121722__sample_38828,unknown,p,9,7,2,1.3711123605512912,8494.22818511026,8595.060453271135,0.18210489936576757,0.16915977687139008,-47.9926970416596,ok
