sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1021_acs.chemmater.8b03994__sample_43385,unknown,n,Yb0.4Co3.8Fe0.2Sb12,high_temperature_holdout,3,0.1990858953352355,0.1956341440682248,0.19908589533523527,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43390,unknown,n,Yb0.25Co3.8Fe0.2Sb12,high_temperature_holdout,2,0.10025262867895905,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43391,unknown,n,Yb0.25Co3.7Fe0.3Sb12,high_temperature_holdout,2,0.17183623336910092,0.14537710308783863,0.17183623336910084,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43392,unknown,n,Yb0.25Co3.6Fe0.4Sb12,high_temperature_holdout,2,0.6838293136143181,0.665564742494155,0.6838293136143181,poor,moderate,review,no
10.1021_acs.chemmater.8b03994__sample_43393,unknown,n,Yb0.3Co3.8Fe0.2Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43394,unknown,n,Yb0.3Co3.7Fe0.3Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43395,unknown,n,Yb0.3Co3.6Fe0.4Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43397,unknown,n,Yb0.4Co3.7Fe0.3Sb12,high_temperature_holdout,2,0.01320602081462166,0.009805603857049622,0.013206020814621817,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43398,unknown,n,Yb0.4Co3.6Fe0.4Sb12,high_temperature_holdout,2,0.17909192143731067,0.10454645532826068,0.17909192143731067,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43399,unknown,n,Yb0.5Co3.8Fe0.2Sb12,high_temperature_holdout,2,0.015367780197757934,0.019742123586751946,0.015367780197757875,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43400,unknown,n,Yb0.5Co3.7Fe0.3Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43401,unknown,n,Yb0.5Co3.6Fe0.4Sb12,high_temperature_holdout,2,0.13559748198662006,0.27074016885516367,0.26938985149643896,good,good,good_prediction,no
10.1021_acs.chemmater.9b00393__sample_46103,unknown,n,Ag8SnSe6,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b00393__sample_46104,unknown,n,Ag8SnSe6,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b00565__sample_46105,unknown,n,NiP2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b00565__sample_46106,unknown,n,NiP2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b00585__sample_27887,unknown,n,CdPb2Bi4S9,high_temperature_holdout,4,0.39136181539679854,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b00585__sample_27888,unknown,n,CdAg2Bi6Se11,high_temperature_holdout,4,0.09975812593340293,,0.08280435912797408,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b05075__sample_34208,unknown,n,MoO2,high_temperature_holdout,4,0.1992840241960966,,0.1522666762343684,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b05075__sample_34209,unknown,n,MoO2.750,high_temperature_holdout,4,0.13231739330079306,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.9b05075__sample_34210,unknown,n,MoO2.765,high_temperature_holdout,4,0.43155692469134793,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.0c01805__sample_37136,unknown,n,ReGa2Ge,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.1c01386__sample_45328,unknown,p,Mg9Si5,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.1c01563__sample_45885,unknown,n,Ag2Se0.9Te0.1,high_temperature_holdout,2,0.14360378022182513,0.1422942011259135,0.14360378022182507,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.1c01563__sample_45886,unknown,n,Ag2Se0.8Te0.2,high_temperature_holdout,2,0.09092908279778417,0.0874161251415708,0.09092908279778414,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.1c01563__sample_45887,unknown,n,Ag2Se0.7Te0.3,high_temperature_holdout,2,0.08033352979760397,0.081768313866148,0.08033352979760396,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.1c01563__sample_45888,unknown,n,Ag2Se0.6Te0.4,high_temperature_holdout,2,0.0461861953967575,0.04415190566182978,0.04618619539675746,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.1c01563__sample_45889,unknown,n,Ag2Se0.5Te0.5,high_temperature_holdout,2,0.0344100851508506,0.03554486646985873,0.034410085150850464,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.5b00799__sample_5042,unknown,n,In0.113Co4Sb12,high_temperature_holdout,9,0.13634213824289962,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b00799__sample_5043,unknown,n,In0.131Co4Sb12,high_temperature_holdout,9,0.31423608861257,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b00799__sample_5044,unknown,n,In0.16Co4Sb12,high_temperature_holdout,10,0.053293140688337466,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b00799__sample_5045,unknown,n,In0.144Co4Sb12,high_temperature_holdout,10,0.24580428033727877,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b01296__sample_20402,unknown,p,Ca3Co4O9,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b01296__sample_20403,unknown,p,Ca3Ba0.01Co4O9,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b01296__sample_20404,unknown,p,Ca3Ba0.05Co4O9,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b01296__sample_20405,unknown,p,Ca3Ba0.1Co4O9,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b02516__sample_15943,unknown,p,Cu5Sn2Te7,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.5b02658__sample_19686,unknown,p,FeSb2,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b00781__sample_14611,unknown,n,Cs2Mo12Se14,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b02354__sample_39755,unknown,n,ZnO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b02354__sample_39756,unknown,n,Zn0.995Ga0.005O1.0025,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b02354__sample_39757,unknown,n,Zn0.99Ga0.01O1.005,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b02354__sample_39758,unknown,n,Zn0.98Ga0.02O1.01,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.6b02354__sample_39759,unknown,n,Zn0.96Ga0.04O1.02,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.7b02669__sample_45465,unknown,n,V6O11,high_temperature_holdout,4,6.197259965021443e-05,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b00301__sample_31586,unknown,p,Cu4Mn2Te4,high_temperature_holdout,2,0.06833586451270435,0.14130201765720485,0.05100342566980928,excellent,excellent,good_prediction,no
10.1021_acs.inorgchem.8b00301__sample_31587,unknown,p,Cu4Mn2.1Te4,high_temperature_holdout,2,0.18531306692980654,,0.186072298666915,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b00301__sample_31590,unknown,p,Cu4Mn2Te4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b00301__sample_31591,unknown,p,Cu3.9In0.1Mn2Te4,high_temperature_holdout,2,0.07094788513495841,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b00301__sample_31592,unknown,p,Cu3.8In0.2Mn2Te4,high_temperature_holdout,2,0.4668937771108086,0.46483814939914736,0.4366096983137921,good,good,good_prediction,no
10.1021_acs.inorgchem.8b00301__sample_31599,unknown,p,Cu3.9In0.1Mn2.2Te4,high_temperature_holdout,2,0.409106250395039,0.3318384812715193,0.4091062503950389,good,good,good_prediction,no
10.1021_acs.inorgchem.8b00301__sample_31602,unknown,p,Cu4Mn2.1Te4,high_temperature_holdout,2,0.18195121321526914,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b00301__sample_31603,unknown,p,Cu3.9In0.1Mn2.1Te4,high_temperature_holdout,2,0.26314334980865883,,0.15582588206436138,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b01126__sample_45473,unknown,n,Bi6O6Cu1.6Se3.6Cl0.4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b01126__sample_45474,unknown,n,Bi6O6Cu1.6Se3.6Br0.4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b01126__sample_45475,unknown,p,Bi4O4Cu1.7Se2.7Br0.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02248__sample_40946,unknown,n,CuPb18SbTe20,high_temperature_holdout,3,0.8518479324303517,0.7915350242855279,0.7853478269545537,moderate,moderate,review,no
10.1021_acs.inorgchem.8b02248__sample_40947,unknown,n,CuPb18SbTe20,high_temperature_holdout,3,0.5794610632708926,0.5813555666890385,0.5794610632708925,moderate,moderate,review,no
10.1021_acs.inorgchem.8b02248__sample_40948,unknown,n,CuPb18SbTe20,high_temperature_holdout,2,0.5858380324895178,0.5881332583551749,0.5858380324895179,moderate,moderate,review,no
10.1021_acs.inorgchem.8b02248__sample_40949,unknown,n,CuPb18SbTe20,high_temperature_holdout,4,0.23861292208055648,0.24871828349533515,0.2386129220805565,good,good,good_prediction,no
10.1021_acs.inorgchem.8b02955__sample_39526,unknown,n,CuTi2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39530,unknown,n,Cu0.875Ti2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39531,unknown,n,Cu0.75Ti2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39532,unknown,n,Cu0.625Ti2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39533,unknown,n,Cu0.5Ti2.25S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39534,unknown,n,Cu0.375Ti2.25S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39855,unknown,n,CuTi2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b02955__sample_39856,unknown,n,CuTi2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.8b03452__sample_41655,unknown,p,Ag3Tl2Mo15Se19,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.9b00453__sample_27902,unknown,p,Cu9.1Te4Cl3,high_temperature_holdout,9,0.04412564070112336,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.9b01430__sample_40234,unknown,n,In0.85Ga0.15Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.9b01430__sample_40236,unknown,n,In0.90Ga0.10Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.9b01430__sample_40238,unknown,n,In0.95Ga0.05Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.inorgchem.9b03060__sample_34316,unknown,n,Bi2Te3,high_temperature_holdout,2,0.1594720953224743,0.30321608246599024,0.15947209532247428,good,good,good_prediction,no
10.1021_acs.inorgchem.9b03060__sample_34318,unknown,n,Bi2Se3,high_temperature_holdout,2,0.2050249413801169,0.2350240771991586,0.20502494138011682,good,good,good_prediction,no
10.1021_acs.jpcb.7b06379__sample_43090,unknown,p,V0.01MoS2,high_temperature_holdout,4,0.8683425760435793,,0.8479710047326152,not_evaluated,not_available,review,no
10.1021_acs.jpcb.7b06379__sample_43091,unknown,p,V0.02MoS2,high_temperature_holdout,4,0.8296687025383434,0.8395365196103641,0.8380639199556461,poor,moderate,review,no
10.1021_acs.jpcb.7b06379__sample_43092,unknown,p,V0.05MoS2,high_temperature_holdout,4,0.7766305822560375,,,not_evaluated,not_available,review,no
10.1021_acs.jpcb.7b06379__sample_43093,unknown,p,V0.1MoS2,high_temperature_holdout,4,0.7407080154945324,0.7638435889462463,0.7503700260248066,poor,moderate,review,no
10.1021_acs.jpcb.7b06379__sample_43095,unknown,p,V0.01MoS2,high_temperature_holdout,4,0.8092179530706785,,,not_evaluated,not_available,review,no
10.1021_acs.jpcb.7b06379__sample_43096,unknown,p,V0.02MoS2,high_temperature_holdout,4,0.7395998298657113,0.7400697684904854,0.7395998298657113,poor,moderate,review,no
10.1021_acs.jpcb.7b06379__sample_43097,unknown,p,V0.05MoS2,high_temperature_holdout,4,0.7060815921185211,0.7443183897630442,0.7598855826675803,poor,moderate,review,no
10.1021_acs.jpcb.7b06379__sample_43098,unknown,p,V0.1MoS2,high_temperature_holdout,4,0.6958143597296056,0.6816080815839097,0.6785969165329276,poor,moderate,review,no
10.1021_acs.jpcc.0c00045__sample_34215,unknown,p,GeTe,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c00045__sample_34216,unknown,p,Ge0.99Ti0.01Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c00045__sample_34218,unknown,p,Ge0.97Ti0.03Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c00045__sample_34219,unknown,p,Ge0.95Ti0.05Te,high_temperature_holdout,3,0.439080225539201,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c00045__sample_34220,unknown,p,Ge0.93Ti0.07Te,high_temperature_holdout,3,0.4434953292410754,,0.4434953292410753,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c09139__sample_42179,unknown,p,Cu2SnS3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.0c09139__sample_42180,unknown,p,Cu2SnS3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.5b04175__sample_1791,unknown,p,Bi0.5Sb1.5Te3.0,high_temperature_holdout,2,0.06880620563371828,,0.06880620563371824,not_evaluated,not_available,review,no
10.1021_acs.jpcc.5b04175__sample_1792,unknown,p,(Bi0.5Sb1.5Te3.0)(AgNO3)0.001,high_temperature_holdout,2,0.10455655871225762,,0.10455655871225747,not_evaluated,not_available,review,no
10.1021_acs.jpcc.5b04175__sample_1793,unknown,p,(Bi0.5Sb1.5Te3.0)(AgNO3)0.0015,high_temperature_holdout,2,0.13990107695232157,,0.13990107695232146,not_evaluated,not_available,review,no
10.1021_acs.jpcc.5b04175__sample_1794,unknown,p,(Bi0.5Sb1.5Te3.0)(AgNO3)0.003,high_temperature_holdout,2,0.2113460064800839,,0.21134600648008378,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b00870__sample_39920,unknown,p,SnTe,high_temperature_holdout,3,0.45621554865025243,0.1426191769367153,0.4562155486502524,excellent,excellent,good_prediction,no
10.1021_acs.jpcc.7b00870__sample_39921,unknown,p,Sn1.04Te,high_temperature_holdout,3,0.7472500333154763,0.5159426634044157,0.982657812691207,moderate,moderate,review,no
10.1021_acs.jpcc.7b00870__sample_39922,unknown,p,Sn1.02Mg0.01In0.01Te,high_temperature_holdout,3,0.3629368647857989,0.28154619096553984,0.3629368647857989,good,good,good_prediction,no
10.1021_acs.jpcc.7b00870__sample_39923,unknown,p,SnMg0.02In0.02Te,high_temperature_holdout,3,0.2926932240972019,0.20615779209708573,0.2926932240972019,good,good,good_prediction,no
10.1021_acs.jpcc.7b00870__sample_39924,unknown,p,Sn0.98Mg0.03In0.03Te,high_temperature_holdout,3,0.021292547121058623,0.03770662544472833,0.02129254712105867,excellent,excellent,good_prediction,no
10.1021_acs.jpcc.7b00870__sample_39925,unknown,p,Sn0.96Mg0.04In0.04Te,high_temperature_holdout,3,0.1973149804874809,0.24605510579949516,0.19731498048748095,moderate,good,good_prediction,no
10.1021_acs.jpcc.7b02068__sample_41625,unknown,p,Cu8Fe3Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41626,unknown,p,Cu8.1Fe2.9Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41627,unknown,p,Cu8.2Fe2.8Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41628,unknown,p,Cu8.22Fe2.78Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41629,unknown,p,Cu8.25Fe2.75Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41630,unknown,p,Cu8.3Fe2.7Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41631,unknown,p,Cu8.4Fe2.6Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b02068__sample_41632,unknown,p,Cu8.5Fe2.5Sn2S12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b10839__sample_40434,unknown,p,Ge0.99Ag0.01Te,high_temperature_holdout,2,0.6826309428815072,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b10839__sample_40435,unknown,p,Ge0.96Ag0.04Te,high_temperature_holdout,2,0.42966444622463773,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b10839__sample_40436,unknown,p,Ge0.94Ag0.06Te,high_temperature_holdout,2,0.3246390431072713,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40745,unknown,p,Cu12Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40746,unknown,p,Cu11.5Mn0.5Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40747,unknown,p,Cu11.5Fe0.5Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40748,unknown,p,Cu11.5Co0.5Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40749,unknown,p,Cu11Ni1Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpcc.7b12214__sample_40750,unknown,p,Cu11Zn1Sb4S13,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.jpclett.1c02139__sample_45697,unknown,p,Ag2Se,high_temperature_holdout,7,0.8113573723516276,,,not_evaluated,not_available,review,no
10.1021_acs.jpclett.1c02139__sample_45698,unknown,p,Ag2Se,high_temperature_holdout,6,0.7902832080378538,0.9463602065427343,0.7777271640727481,poor,moderate,review,no
10.1021_acsaem.0c00730__sample_38532,unknown,p,Cu3AlSnS5,high_temperature_holdout,2,0.2210759830661181,0.22322161412026476,0.2210759830661181,good,good,good_prediction,no
10.1021_acsaem.0c00730__sample_38533,unknown,p,Cu3Al0.75Ga0.25SnS5,high_temperature_holdout,2,0.4814924275162219,0.4975656552728164,0.5051951516485056,moderate,good,good_prediction,no
10.1021_acsaem.0c00730__sample_38534,unknown,p,Cu3Al0.5Ga0.5SnS5,high_temperature_holdout,2,0.30984664582376403,0.3064481137218021,0.3098466458237639,good,good,good_prediction,no
10.1021_acsaem.0c00730__sample_38535,unknown,p,Cu3Al0.25Ga0.75SnS5,high_temperature_holdout,2,0.38702338876802767,0.39464575653894873,0.38702338876802755,moderate,good,good_prediction,no
10.1021_acsaem.0c00730__sample_38536,unknown,p,Cu3GaSnS5,high_temperature_holdout,2,0.5642070271447036,0.5530962555220071,0.5642070271447037,poor,moderate,review,no
10.1021_acsaem.0c00766__sample_39149,unknown,p,Sb2Te3,high_temperature_holdout,3,0.3940294069895876,,,not_evaluated,not_available,review,no
10.1021_acsaem.0c00766__sample_39150,unknown,p,Sb2Te3,high_temperature_holdout,4,0.4613492952552117,,,not_evaluated,not_available,review,no
