sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1016_j.mtphys.2020.100221__sample_33568,27851,10.1016/j.mtphys.2020.100221,33568,,,SnS0.8Se0.2,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0011211913409237236,relative_scale,empirical_group_baseline,11,8,3,3,1.5933603890070716e-05,1.7355991312858876e-05,2.0824861842733613,1.2008470775185807,0.025411728223959863,0.0327053588830204,1.7292249136798568,1.2244403363285778,0.0241527832660717,0.030469752495239203,1.8041814050331262,1.2272384687934605,0.1892461,0.02102348304707656,0.0740370705764336,0.043315549999999994,0.01757772908130126,-0.009399986252032075,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33569,27851,10.1016/j.mtphys.2020.100221,33569,,,SnS0.7Se0.3,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0020014578917062634,relative_scale,empirical_group_baseline,11,8,3,1,6.45813835975908e-05,8.903744743846079e-05,2.2444912764019374,1.8827593882983775,0.08837927605498101,0.10641899005266342,1.1725212227280581,1.6932222614506625,0.15805085284410683,0.15805085284410683,0.8957260008167007,2.260733236803741,0.2925609,0.026422962485820614,0.1806510359651655,0.072928358875,0.022999169435123572,-0.15805085284410683,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33570,27851,10.1016/j.mtphys.2020.100221,33570,,,SnS0.7Se0.3,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0018505449879668077,relative_scale,empirical_group_baseline,11,10,6,5,3.568799856083661e-05,4.5757171162059545e-05,1.5039066795864486,1.4566948465254483,0.09582310764070166,0.1385360324939371,0.7833282034077321,1.5583985377017613,0.11768258094869369,0.15591479583674397,1.6597435931534488,1.8499030452147702,0.3137774,0.040586565223971395,0.2992194555468188,0.10080784375714284,0.032141008381020075,-0.09777821078757018,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33571,27851,10.1016/j.mtphys.2020.100221,33571,,,SnS0.6Se0.4,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0021611826563812343,relative_scale,empirical_group_baseline,11,9,3,1,5.976936362802381e-05,8.260149945561667e-05,2.4580926004968524,1.825454143604803,0.13716138947031273,0.18639719432986426,0.6723638974951823,2.1098446893743814,0.28083111315540826,0.28083111315540826,0.9599065123036203,3.216541359444723,0.2925609,0.026740743989948825,0.3191165765412287,0.08994609033333334,0.02157259251325019,-0.28083111315540826,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33572,27851,10.1016/j.mtphys.2020.100221,33572,,,SnS0.6Se0.4,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0013458770154951673,relative_scale,empirical_group_baseline,11,7,4,4,5.01535070765496e-05,6.763590340807282e-05,1.3890259055483045,1.9226346566267738,0.06717827580952085,0.10110277363313457,1.2071798326351595,1.4798919271215534,0.06693694092422012,0.10189785320194454,1.1070319515558007,1.455774046926375,0.3418092,0.028111233702164173,0.2155919229491774,0.1111578707142857,0.024184936939291794,-0.05247648056070821,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33574,27851,10.1016/j.mtphys.2020.100221,33574,,,SnS0.5Se0.5,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0025547529986361494,relative_scale,empirical_group_baseline,11,7,2,1,4.532903689971245e-05,5.7457178711466926e-05,1.4901802636475139,1.5574236306136366,0.0980341206396888,0.12238254588096249,1.504031480869938,1.5483410011906378,0.16373409595142507,0.16373409595142507,0.8386844255461459,1.8243927426916404,0.1952273,0.036228060648452035,0.2027857626098358,0.089409604,0.033860632348513484,-0.16373409595142507,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33592,27851,10.1016/j.mtphys.2020.100221,33592,,,Na0.02Sn0.98S0.5Se0.5,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.02570397773804021,relative_scale,empirical_group_baseline,11,6,4,1,5.5018009013761404e-05,8.423322809091599e-05,0.3445174506415021,0.6433944942589939,0.09209020713273747,0.13139243317533736,0.22070038390784757,0.29552158207535817,0.2689004567138192,0.2689004567138192,0.4204139416371682,0.5454411227192644,1.032763,0.4033096739244318,0.6225598157021484,0.370268976,0.3298287142000034,-0.2689004567138192,moderate,good,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100270__sample_36427,28970,10.1016/j.mtphys.2020.100270,36427,,,CaMg1.9Zn0.1Bi1.98,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,False,0.2481400204852469,relative_scale,empirical_group_baseline,11,3,3,1,0.0005112130010989958,0.000545838064841266,0.6943187163964019,0.7091617892801566,0.24803242778820256,0.28964753452061215,0.6943187163963381,0.7091617892801293,0.4617572409307318,0.4617572409307318,0.5848393042968794,0.8790896151394624,0.8809091,0.32778825906926823,0.7855321319068984,0.5771591125,0.311060281754344,-0.4617572409307318,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100270
10.1016_j.mtphys.2020.100298__sample_41907,28835,10.1016/j.mtphys.2020.100298,41907,,,SnSe,unknown,p,"estimated from Seebeck sign: positive=9, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.014792922051658221,relative_scale,empirical_group_baseline,7,2,1,1,0.00024151063013662822,0.00024375905219222731,6.088281798938266,1.9555634864233493,0.05827884158255529,0.05827884158255529,6.856638465418375,2.0613588388061617,0.061661636521184185,0.061661636521184185,12.050754201857906,2.5688459253445535,0.5631187,0.06677846452118419,0.0084996229386289,0.275304117,0.06677846452118419,0.061661636521184185,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100298
10.1016_j.mtphys.2020.100298__sample_41909,28835,10.1016/j.mtphys.2020.100298,41909,,,Sn0.6Ag0.2Sb0.2Se0.6Te0.4,unknown,p,"estimated from Seebeck sign: positive=9, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.10620986223012681,relative_scale,empirical_group_baseline,9,5,2,2,0.00014973477069496664,0.00019418002650062766,1.3001263547729018,1.2359116492480988,0.05342794149545843,0.05367527897858734,1.6493493137528288,0.9781269561573084,0.05425745330163613,0.054396263975634164,1.8551690017037359,1.05001772313099,0.5983393,0.13104485644815,0.0724700089901689,0.1842597225,0.09935623830163612,0.05425745330163613,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100298
10.1016_j.mtphys.2021.100417__sample_44588,37636,10.1016/j.mtphys.2021.100417,44588,,,Ta4SiTe4,unknown,n,"estimated from Seebeck sign: positive=0, negative=32, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.04011510945391195,relative_scale,empirical_group_baseline,27,12,4,1,8.331115578590157e-05,0.00010730521370283088,4.352395788163781,1.5235517216312262,0.022632390651217207,0.031969923153082176,11.086171247486833,2.2552279804806235,0.043090722279159124,0.043090722279159124,0.7293105360191808,1.3067830045053035,0.0732644,0.043229726576050516,0.0893705963000944,0.040649925200000006,0.014839262407179036,-0.043090722279159124,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2021.100417
10.1016_j.mtphys.2021.100417__sample_44589,37636,10.1016/j.mtphys.2021.100417,44589,,,Ta4SiTe4,unknown,n,"estimated from Seebeck sign: positive=0, negative=22, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.025406300720147476,relative_scale,empirical_group_baseline,15,2,1,0,6.339355476826326e-06,7.360545726995456e-06,1.7615027310465883,1.0209347627013903,0.00042431073613785793,0.00042431073613785793,2.877740696902027,1.3552526894229526,,,,,0.06735598,0.000571756521157558,0.0001474457850197,0.05419436,0.000571756521157558,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2021.100417
10.1016_j.nanoen.2012.07.020__sample_11946,4118,10.1016/j.nanoen.2012.07.020,11946,,,Hf0.5Ti0.25Zr0.25NiSn0.99Sb0.01,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.459150630277753,relative_scale,empirical_group_baseline,7,3,3,2,0.0004312141081321058,0.0004434786381688909,0.10624938135294654,0.10518478506242572,0.07754836407717601,0.08250278784125503,0.10624938135293087,0.10518478506241172,0.10327773390186007,0.11249407115684595,0.15149497928546138,0.14108080780845053,0.9953421,1.143213843875601,1.0259593527453013,0.6876767500000001,0.8772938357143015,0.10327773390186007,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2012.07.020
10.1016_j.nanoen.2013.09.009__sample_14053,4119,10.1016/j.nanoen.2013.09.009,14053,,,AgPb18SbSe20,unknown,p,"estimated from Seebeck sign: positive=5, negative=2, zero=0, positive_ratio=0.714, negative_ratio=0.286",medium,unknown,no,no,False,unknown,True,True,0.02322421875943961,relative_scale,empirical_group_baseline,7,6,6,6,0.00010080831421025497,0.0001349198188857449,1.0800334216679481,1.0940845346446282,0.059598668477448456,0.07970729724936639,1.0800334216676106,1.094084534644625,0.06481077052399815,0.08292453506161473,1.8940538351493703,1.3122810189418166,0.1681373,0.12851877419615054,0.1792087669540052,0.04019608557142857,0.0577334616299556,0.01369750512995561,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.nanoen.2013.09.009
10.1016_j.nanoen.2016.02.040__sample_3174,14305,10.1016/j.nanoen.2016.02.040,3174,,,Pb0.98In0.02Te0.7S0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.6136872686083329,relative_scale,empirical_group_baseline,7,4,2,0,0.0003432631542955523,0.00040885008295524553,0.33587548134097195,0.33663425368299493,0.33387534392113677,0.37224126791579665,0.4182721430758013,0.38288607970098165,,,,,0.5029935,1.267826227086912,0.8973705838150012,0.43648149999999997,0.9979571736641627,,not_evaluated,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2016.02.040
10.1016_j.nanoen.2017.10.034__sample_43298,32128,10.1016/j.nanoen.2017.10.034,43298,,,Bi2Te2.4Se0.6,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.8363160706395396,relative_scale,empirical_group_baseline,7,7,7,5,0.0007358142478643407,0.000819123338080331,0.1528166442917181,0.16932718320872814,0.1222422832651501,0.13207468882554554,0.15281664429171626,0.1693271832087305,0.119279415300143,0.1264315223110174,0.14845913535244304,0.14901793286618614,0.8628227,1.0488464322678381,0.9235062451075932,0.8075599600000001,0.8359694145363387,0.07539362457768273,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2017.10.034
10.1016_j.nanoen.2017.11.019__sample_41294,31657,10.1016/j.nanoen.2017.11.019,41294,,,YbZn1.90In0.10Sb2,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.5090731681768605,relative_scale,empirical_group_baseline,16,15,2,2,3.132274180891271e-05,4.392056223149288e-05,0.06005552153777004,0.07404482276542282,0.0012422437361441357,0.0017341664903628455,0.028716813451127095,0.04143584951902464,0.25564317846303414,0.2601256827080105,0.833534991306814,1.793181330341074,1.223556,0.061859124793176755,0.0618913421179116,0.6053657714285714,0.05124742153696586,-0.25564317846303414,poor,excellent,poor ZT prediction vs observed; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2017.11.019
10.1016_j.nanoen.2017.11.019__sample_41295,31657,10.1016/j.nanoen.2017.11.019,41295,,,Yb1.05Zn1.90In0.10Sb2(InSb)0.05,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.509081959857978,relative_scale,empirical_group_baseline,16,16,1,0,2.99938816002525e-05,3.8362385844653255e-05,0.045197430708186784,0.05431991944760855,0.00135540553805516,0.00135540553805516,0.02992502365224574,0.030381915267958526,,,,,1.484265,0.04393797680997994,0.0452933823480351,0.8333147933333334,0.04393797680997994,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2017.11.019
10.1016_j.nanoen.2017.11.019__sample_41296,31657,10.1016/j.nanoen.2017.11.019,41296,,,Yb1.07Zn1.90In0.10Sb2(InSb)0.07,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.292309006478272,relative_scale,empirical_group_baseline,16,16,1,1,3.631390253950457e-05,4.907677681643401e-05,0.02927676279957748,0.03801435176924643,0.0034164216905883393,0.0034164216905883393,0.017402993046661545,0.01725329526052688,0.9702992726371573,0.9702992726371573,0.8292957712440705,1.767822876460296,3.094071,0.19972872736284275,0.1963123056722544,1.9308671000000002,0.19972872736284275,-0.9702992726371573,poor,excellent,poor ZT prediction vs observed; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2017.11.019
10.1016_j.nanoen.2018.09.025__sample_43728,32098,10.1016/j.nanoen.2018.09.025,43728,,,Sn0.98Pb0.01Zn0.01Se,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0544258376178311,relative_scale,empirical_group_baseline,14,11,7,7,0.00019798507455914263,0.0002467862285882367,0.9984414613309561,1.0267885413986608,0.7135551948190831,0.969328828258081,0.8498191884979206,1.1072911894858966,0.7329208073148737,0.9913097887502884,1.4137167940557194,1.261752735678561,2.205143,0.6852833329738071,2.1631623248410867,0.808480702,0.4070120030986909,-0.6648450469013091,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2018.09.025
10.1016_j.nanoen.2018.09.025__sample_43729,32098,10.1016/j.nanoen.2018.09.025,43729,,,Sn0.97Pb0.01Zn0.02Se,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.04815681834494591,relative_scale,empirical_group_baseline,14,7,6,6,0.00015512577470950883,0.00019844673192325436,1.5478528865115055,1.1188947684190405,0.35193117560444986,0.617604793562518,0.9038880237932102,0.9408228350798278,0.3568391363818116,0.6488569325017859,0.6727275467664744,0.8695976525099027,1.921429,0.46913634724835984,1.832502879027999,0.5564285640000001,0.3187495975971702,-0.3086314190694965,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2018.09.025
10.1016_j.nanoen.2018.09.025__sample_43730,32098,10.1016/j.nanoen.2018.09.025,43730,,,Sn0.96Pb0.01Zn0.03Se,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.07967194983291645,relative_scale,empirical_group_baseline,14,10,6,6,0.00011454412139604385,0.0001441564752309821,0.8297446908483577,0.7490872469821481,0.351507727611271,0.59053752342065,0.2641484923945531,0.5144983440100935,0.3608979512371142,0.6023510289013563,0.2707361807298956,0.526236139368123,2.046429,0.7748444813453762,2.027655217936993,0.7694805672727273,0.43536734389520054,-0.35987083943813286,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2018.09.025
10.1016_j.nanoen.2018.09.025__sample_43731,32098,10.1016/j.nanoen.2018.09.025,43731,,,SnSe,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.037648210427256336,relative_scale,empirical_group_baseline,14,3,2,2,0.00023289609230270876,0.00023449747130893894,0.7038625381181144,1.2458613503866243,0.5788824380323034,0.578941034090613,0.7376751101303115,1.3479386584059951,0.5961886346478997,0.5965632023836227,0.7434743712818765,1.3676809481071786,0.8571429,0.23981741708003332,0.826936595467883,0.34166668000000006,0.20738281535210032,-0.5961886346478997,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1016/j.nanoen.2018.09.025
10.1016_j.nanoen.2018.09.025__sample_43732,32098,10.1016/j.nanoen.2018.09.025,43732,,,Sn0.99Pb0.01Se,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.049727564125401524,relative_scale,empirical_group_baseline,14,13,11,5,0.00010988690575818576,0.00014107889434253877,0.6120429842140116,0.7357331019420625,0.22186590038347634,0.4149769817071809,0.6375928655976638,0.6474241278602134,0.3314477707021285,0.5751974726873262,2.259650680263664,1.2421564593562886,1.704202,0.6695805494544428,1.7358385207614828,0.708091182125,0.3246843482241126,-0.1761944024622527,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.nanoen.2018.09.025
