sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1016_j.jssc.2015.11.035__sample_82417,unknown,n,Zr0.25Hf0.75Ni1.04Sn0.99Sb0.001,2.1899036486971073,0.2413665112175175,0.25373550489536434,0.5,good,451.59999999999997,16,4
10.1016_j.jssc.2015.11.035__sample_82420,unknown,n,Zr0.25Hf0.75Ni1.03Sn0.9975Sb0.01,1.6991714388095132,0.21820719375106937,0.22041151771608775,0.5,good,451.79999999999995,14,4
10.1016_j.jssc.2015.11.035__sample_82427,unknown,n,Zr0.25Hf0.75Ni1.05Sn0.99Sb0.01,1.9372406206400201,0.2409234765914529,0.25309995024153537,0.5,good,449.59999999999997,16,4
10.1016_j.jssc.2015.11.035__sample_82518,unknown,n,Zr0.25Hf0.75NiSn0.995Sb0.005,3.957765446820768,0.11866286647557792,0.11288003764416871,1.0,excellent,456.9,16,4
10.1016_j.jssc.2015.11.035__sample_82519,unknown,n,Zr0.25Hf0.75Ni1.03Sn0.995Sb0.005,3.8428252481899783,0.137543129837386,0.10983334705782205,0.75,excellent,459.49999999999994,16,4
10.1016_j.jssc.2015.11.035__sample_82523,unknown,n,Zr0.25Hf0.75Ni1.05Sn0.995Sb0.005,2.297059794964435,0.08562766941191613,0.07795936884501478,1.0,excellent,455.1,16,4
10.1016_j.jssc.2015.11.035__sample_82524,unknown,n,Zr0.25Hf0.75Ni1.08Sn0.995Sb0.005,2.6400178037808826,0.09809076871569396,0.0928213153782413,1.0,excellent,459.5,16,4
10.1016_j.jssc.2015.11.035__sample_82525,unknown,n,Zr0.25Hf0.75Ni1.15Sn0.995Sb0.005,2.7872876539968656,0.10246562700279765,0.09756865070630102,1.0,excellent,455.09999999999997,16,4
10.1016_j.jssc.2016.02.012__sample_2444,unknown,p,Sn0.95Ag0.05Te,10.416498108256963,0.2939685299407925,0.3171526257882625,0.5,good,411.64599999999996,8,2
10.1016_j.jssc.2016.04.015__sample_46527,unknown,p,Ca2Dy7Bi5O5,0.03116972851226009,0.18789992729865174,0.16261019872653235,0.7,excellent,372.68600000000004,36,10
10.1016_j.jssc.2017.06.025__sample_2289,unknown,n,Ba24Ge100,2.9960446662665148,0.22723703032514642,0.18767975027775483,0.6666666666666666,good,575.9269999999999,9,3
10.1016_j.jssc.2017.06.025__sample_2290,unknown,n,Ba24Cu2Ge98,2.578208048302108,0.16286777691832055,0.13850714452388624,1.0,excellent,577.6959999999999,9,3
10.1016_j.jssc.2017.06.025__sample_2291,unknown,n,Ba24Cu4Ge96,1.986347528423115,0.16420989910881487,0.12548051971285765,1.0,excellent,576.097,9,3
10.1016_j.jssc.2017.06.025__sample_2292,unknown,n,Ba24Cu6Ge94,1.0512865913384462,0.139916247245767,0.11239221502194345,1.0,excellent,577.512,9,3
10.1016_j.jssc.2017.06.025__sample_2293,unknown,n,Ba24Ge100,3.069107464108021,0.21113739192768174,0.1736819602153786,0.6666666666666666,good,573.711,9,3
10.1016_j.jssc.2017.06.025__sample_2294,unknown,n,Ba24Ag2Ge98,3.007992275678376,0.06534294184050812,0.06282831241675324,1.0,excellent,573.712,8,3
10.1016_j.jssc.2017.06.025__sample_2295,unknown,n,Ba24Ag4Ge96,2.7416611944914275,0.08525204468082591,0.07608302242989697,1.0,excellent,579.896,9,3
10.1016_j.jssc.2019.04.041__sample_82933,unknown,n,(TiCoSb)0.9(TiNi2Sn)0.1,0.38585902524050003,0.12443286429975077,0.08251772874859668,1.0,excellent,395.9,8,3
10.1016_j.jssc.2019.04.041__sample_82934,unknown,n,(TiCoSb)0.85(TiNi2Sn)0.15,0.5690147786736824,0.12056374289042274,0.07882922661560389,1.0,excellent,398.99999999999994,8,3
10.1016_j.jssc.2019.04.041__sample_82935,unknown,n,(TiCoSb)0.8(TiNi2Sn)0.2,1.2312504608482637,0.10120353947237233,0.06652750092850888,1.0,excellent,396.9,8,3
10.1016_j.jssc.2019.04.041__sample_82938,unknown,p,(TiCoSb)0.85(TiFe2Sn)0.15,0.8484185840414051,0.07137863789721248,0.06701232796159838,1.0,excellent,399.99999999999994,8,3
10.1016_j.jssc.2019.04.041__sample_82939,unknown,p,(TiCoSb)0.8(TiFe2Sn)0.2,0.5780502017855343,0.3298123292982399,0.2803028397039116,0.0,good,399.99999999999994,8,3
10.1016_j.jssc.2019.121022__sample_24739,unknown,n,In2Zn3O6,0.704571104091043,0.23956597672095975,0.2035330214064992,0.6666666666666666,good,640.566,11,3
10.1016_j.jssc.2019.121022__sample_24743,unknown,n,In2Zn3O6(Ga2O3)0.01,0.37678330816115235,0.2133690345946159,0.18307274745237492,0.6666666666666666,good,643.6679999999999,11,3
10.1016_j.jssc.2019.121022__sample_24761,unknown,n,In2Zn3O6(Ga2O3)0.003,0.41387440018957494,0.1619437584013317,0.1409850961085348,1.0,excellent,646.5630000000001,11,3
10.1016_j.jssc.2019.121022__sample_24765,unknown,n,In2Zn3O6(Ga2O3)0.001,0.4358143203099645,0.3711656220088705,0.2642837194990908,0.3333333333333333,good,624.538,11,3
10.1016_j.jssc.2019.121022__sample_24766,unknown,n,In2Zn3O6(Ga2O3)0.005,0.3603620340451124,0.1540909539858202,0.13155221488758614,1.0,excellent,644.626,11,3
10.1016_j.jssc.2020.121203__sample_28934,unknown,p,Hf0.25Zr0.75NiSn0.99Sb0.01,4.673459467566416,0.3279416583900169,0.21486863961665573,0.5,good,579.9759999999999,6,2
10.1016_j.jssc.2020.121203__sample_28936,unknown,p,NbCoSn0.9Sb0.1,2.649162244945535,0.2516178360213486,0.1544989638602394,0.5,good,579.2339999999999,6,2
10.1016_j.jssc.2020.121203__sample_28937,unknown,p,Nb0.75Ti0.25FeSb,8.426063433102197,0.3186297546543164,0.34458711685047155,0.5,good,579.9749999999999,6,2
10.1016_j.jssc.2020.121203__sample_28938,unknown,p,Nb0.75Ti0.25FeSb,7.67372955966277,0.3119926632512417,0.3311399321247289,0.5,good,580.7170000000001,6,2
10.1016_j.jssc.2020.121203__sample_28939,unknown,p,Nb0.75Ti0.25FeSb,7.813491531643226,0.3407816496064893,0.3778352866722318,0.5,good,579.2339999999999,6,2
10.1016_j.jssc.2020.121205__sample_29909,unknown,n,Al0.3La0.5Co4Sb12,0.2268790196545994,0.14650069811299415,0.15777040407588663,1.0,excellent,475.07400000000007,8,3
10.1016_j.jssc.2020.121205__sample_29910,unknown,n,Al0.5La0.5Co4Sb12,0.26686095937188,0.15338090149717526,0.15093233391224162,0.6666666666666666,excellent,473.1039999999999,8,3
10.1016_j.jssc.2020.121433__sample_33598,unknown,p,Bi0.5Sb1.5Te2.96,4.363867639472235,0.3075453189763381,0.3544089474990181,0.0,good,222.36400000000003,8,2
10.1016_j.jssc.2020.121433__sample_33599,unknown,p,Bi0.5Sb1.5Te2.98,3.974339513425759,0.35781728282274344,0.4239532019173584,0.0,good,227.16400000000004,8,2
10.1016_j.jssc.2020.121433__sample_33600,unknown,p,Bi0.5Sb1.5Te3,3.5013922487088185,0.3526264258422413,0.415866719812612,0.0,good,218.30399999999997,8,2
10.1016_j.jssc.2020.121433__sample_33601,unknown,p,Bi0.5Sb1.5Te3.02,3.092526626500454,0.35189082337122,0.4132151518012727,0.0,good,222.52200000000005,8,2
10.1016_j.jssc.2020.121433__sample_33602,unknown,p,Bi0.5Sb1.5Te3.04,2.6252785983966915,0.3175975957545385,0.36821634550771076,0.0,good,227.68400000000003,8,2
10.1016_j.jssc.2020.121433__sample_33603,unknown,p,Bi0.5Sb1.5Te3.08,2.4137529609901294,0.34393241107630795,0.4056408698245754,0.0,good,220.914,8,2
10.1016_j.jssc.2020.121433__sample_33604,unknown,p,Bi0.5Sb1.5Te2.96,2.181260110582823,0.23463622150308253,0.25745436829150725,0.5,good,222.85399999999998,8,2
10.1016_j.jssc.2020.121433__sample_33605,unknown,p,Bi0.5Sb1.5Te2.98,1.9512467879412145,0.262383808611475,0.2937829868532667,0.5,good,226.95,8,2
10.1016_j.jssc.2020.121433__sample_33606,unknown,p,Bi0.5Sb1.5Te3,1.6043529518359052,0.3867377705572048,0.46472933063502025,0.0,good,227.20200000000006,8,2
10.1016_j.jssc.2020.121433__sample_33607,unknown,p,Bi0.5Sb1.5Te3.02,1.2697316047934253,0.3696459773521821,0.44189642845466603,0.0,good,225.15599999999995,8,2
10.1016_j.jssc.2020.121433__sample_33608,unknown,p,Bi0.5Sb1.5Te3.04,1.046744145479986,0.3411543111060351,0.4015761781889781,0.0,good,224.81299999999993,8,2
10.1016_j.jssc.2020.121433__sample_33609,unknown,p,Bi0.5Sb1.5Te3.08,0.8183422620119283,0.26117220593531537,0.29365259042696273,0.5,good,223.92000000000002,8,2
10.1016_j.jssc.2020.121468__sample_36881,unknown,n,SnSe2,0.001397890388053888,0.14680293370126424,0.11173472813954947,1.0,excellent,154.66699999999997,5,2
10.1016_j.jssc.2020.121468__sample_36883,unknown,n,SnSe1.99Br0.01,0.0861852720490999,0.07822348540619005,0.07873160968455276,1.0,excellent,155.904,5,2
10.1016_j.jssc.2020.121468__sample_36884,unknown,n,SnSe1.97Br0.03,0.13195585865951928,0.05007749906408666,0.047259516541683894,1.0,excellent,153.94,5,2
10.1016_j.jssc.2020.121468__sample_36885,unknown,n,SnSe1.95Br0.05,0.15010865353822683,0.03097736104490744,0.030316934978391653,1.0,excellent,155.90599999999995,5,2
10.1016_j.jssc.2020.121468__sample_36886,unknown,n,SnSe1.90Br0.10,0.2262124578826994,0.045992360954822016,0.04193587696576958,1.0,excellent,155.85399999999998,5,2
10.1016_j.jssc.2020.121588__sample_38906,unknown,p,NaZn3.98Cu0.02As3,1.8704861557612817,0.3328066074256177,0.3781264501606422,0.0,good,270.101,18,5
10.1016_j.jssc.2020.121588__sample_38907,unknown,p,NaZn3.96Cu0.04As3,1.5686740979886176,0.22554590467444735,0.23712482508993143,0.8,good,266.058,16,5
10.1016_j.jssc.2020.121588__sample_38908,unknown,p,NaZn3.94Cu0.06As3,1.392884403087093,0.23241635218798443,0.2429211385541197,0.75,good,261.132,15,4
10.1016_j.jssc.2020.121590__sample_38794,unknown,p,Co2Ge3S3,0.2758646085905527,0.19959568502281763,0.20240383903483453,0.3333333333333333,good,461.4429999999999,8,3
10.1016_j.jssc.2020.121590__sample_38795,unknown,p,Co2Ge2.99Cd0.01S3,0.27800666399660673,0.3118547617001261,0.34348725440064126,0.3333333333333333,good,459.91200000000003,8,3
10.1016_j.jssc.2020.121590__sample_38796,unknown,p,Co2Ge2.97Cd0.03S3,0.24181989716292043,0.2571970877772544,0.2528756876087516,0.3333333333333333,good,457.658,8,3
10.1016_j.jssc.2020.121590__sample_38797,unknown,p,Co2Ge2.95Cd0.05S3,0.20859358818081764,0.31415151816273285,0.3361070107271433,0.3333333333333333,good,456.155,8,3
10.1016_j.jssc.2020.121590__sample_38798,unknown,p,Co2Ge2.99Zn0.01S3,0.25377314306653587,0.14505323988830054,0.14750483244016477,1.0,excellent,457.06500000000005,8,3
10.1016_j.jssc.2020.121590__sample_38799,unknown,p,Co2Ge2.97Zn0.03S3,0.18610078876356795,0.1191313277969065,0.11254103610611992,1.0,excellent,458.08299999999997,8,3
10.1016_j.jssc.2020.121590__sample_38801,unknown,p,Co2Ge2.99Bi0.01S3,0.32254637730985514,0.24612781239903403,0.23920785823067736,0.3333333333333333,good,460.069,8,3
10.1016_j.jssc.2020.121722__sample_38823,unknown,p,Bi0.46Sb1.54Te3,1.1495651813574124,0.1256773170967506,0.1326596080653788,1.0,excellent,225.29700000000003,7,2
10.1016_j.jssc.2020.121722__sample_38824,unknown,p,Sn0.002(Bi0.46Sb1.54)0.999Te3,1.2432024947684004,0.18988869837876887,0.20567830523197445,1.0,good,216.553,7,2
10.1016_j.jssc.2020.121722__sample_38825,unknown,p,Sn0.005(Bi0.46Sb1.54)0.9975Te3,1.3613758920708101,0.19740845570477633,0.21261002492723988,0.5,good,216.06399999999996,7,2
10.1016_j.jssc.2020.121722__sample_38826,unknown,p,Sn0.01(Bi0.46Sb1.54)0.995Te3,1.5551532427979942,0.17180189275018012,0.1815719078616363,1.0,excellent,225.36400000000003,7,2
10.1016_j.jssc.2020.121722__sample_38827,unknown,p,Sn0.02(Bi0.46Sb1.54)0.99Te3,1.6677397413344497,0.17786292184516286,0.18762573728332005,1.0,excellent,218.62899999999996,7,2
10.1016_j.jssc.2020.121722__sample_38828,unknown,p,Ge0.002(Bi0.46Sb1.54)0.999Te3,1.3711123605512912,0.16915977687139008,0.18210489936576757,1.0,excellent,219.113,7,2
10.1016_j.jssc.2020.121722__sample_38829,unknown,p,Ge0.005(Bi0.46Sb1.54)0.9975Te3,1.4855855324766636,0.21981098756761738,0.24128455514045072,0.5,good,215.74200000000002,7,2
10.1016_j.jssc.2020.121722__sample_38830,unknown,p,Sn0.01(Bi0.46Sb1.54)0.995Te3,1.7324815968586467,0.2408946204798394,0.2640988778989951,0.5,good,224.68,7,2
10.1016_j.jssc.2020.121722__sample_38831,unknown,p,Ge0.02(Bi0.46Sb1.54)0.99Te3,2.3197639571859585,0.25920775676135704,0.28770568509597894,0.5,good,223.97799999999995,7,2
10.1016_j.jssc.2021.122227__sample_45201,unknown,p,Mo0.97Nb0.03Te2,0.2970516625700459,0.12509985938304954,0.1136855361209242,1.0,excellent,809.215,17,5
10.1016_j.jssc.2021.122227__sample_45202,unknown,p,Mo0.95Nb0.05Te2,0.6885482298095831,0.2254910355385385,0.23076846697069295,0.6,good,808.886,17,5
10.1016_j.jssc.2021.122227__sample_45203,unknown,p,Mo0.93Nb0.07Te2,0.9796789515046197,0.22895097599641534,0.23613066048431453,0.6,good,810.787,17,5
10.1016_j.jssc.2021.122227__sample_45204,unknown,p,Mo0.91Nb0.09Te2,1.0505001206088618,0.18083274015854858,0.17250720207716655,0.8,excellent,810.793,17,5
10.1016_j.jssc.2021.122227__sample_45206,unknown,p,Mo0.95Nb0.05Te2,0.3233605762247763,0.15767426445015642,0.11526310862740136,1.0,excellent,512.963,8,3
10.1016_j.jssc.2021.122227__sample_45207,unknown,p,Mo0.93Nb0.07Te2,0.3743757644688543,0.21605720901820133,0.15032641411156356,0.6666666666666666,good,519.1289999999999,8,3
10.1016_j.matchar.2016.11.031__sample_40273,unknown,p,Ce3Cu3Sb4,0.171673223412561,0.18778585689001956,0.14269225369160388,0.7777777777777778,excellent,387.35,35,9
10.1016_j.matchar.2016.11.031__sample_40274,unknown,p,Ce3Cu3Sb4,2.185051828972484,0.10056372090626951,0.08829338382405927,1.0,excellent,390.40000000000003,19,5
10.1016_j.matchar.2016.11.031__sample_40275,unknown,p,Ce3Cu3Sb4,0.17559084995600102,0.14194157613317768,0.11358811148260954,1.0,excellent,382.84,30,8
10.1016_j.matchar.2016.11.031__sample_40276,unknown,p,Ce3Cu3Sb4,2.324743210608574,0.14823256084700184,0.11917250502270349,0.6,excellent,383.727,20,5
10.1016_j.matchar.2016.11.031__sample_40277,unknown,p,Ce3Cu3Sb4,1.1880207120126667,0.12685182628155595,0.11054906821492756,1.0,excellent,391.243,22,6
10.1016_j.matchar.2016.11.031__sample_40278,unknown,p,Ce3Cu3Sb4,0.4376657827283815,0.1613441329736814,0.14531630660607728,0.7142857142857143,excellent,387.921,25,7
10.1016_j.matchemphys.2004.12.028__sample_1996,unknown,p,(Bi2Te3)93(Bi2Se3)7,0.6416914236493675,0.39961578726237973,0.32202982428789517,0.0,good,200.0,7,2
10.1016_j.matchemphys.2004.12.028__sample_1997,unknown,n,(TeI4)5.86((Bi2Te3)93(Bi2Se3)7)94.14,0.5361635433736565,0.33921267982125286,0.28766186118716797,0.0,good,200.0,7,2
10.1016_j.matchemphys.2004.12.028__sample_1998,unknown,n,(TeI4)11.07((Bi2Te3)93(Bi2Se3)7)88.93,1.1798939996584916,0.059386787876215576,0.059068892618826224,1.0,excellent,200.0,7,2
10.1016_j.matchemphys.2004.12.028__sample_1999,unknown,n,(TeI4)13.94((Bi2Te3)93(Bi2Se3)7)86.06,1.6571655111368149,0.19655116635722847,0.20708457482745501,0.5,good,200.0,7,2
10.1016_j.matchemphys.2004.12.028__sample_2000,unknown,n,(TeI4)15.75((Bi2Te3)93(Bi2Se3)7)84.25,2.065089259980386,0.21216291309345736,0.22744779368217544,0.5,good,200.0,7,2
10.1016_j.matchemphys.2007.10.021__sample_4521,unknown,n,In0.05Co4Sb11.9Te0.1,0.6989116934527392,0.10901666677781185,0.11512033382452769,1.0,excellent,401.02600000000007,7,2
10.1016_j.matchemphys.2007.10.021__sample_4522,unknown,n,In0.25Co4Sb11.9Te0.1,0.7985998863146575,0.14410766337934022,0.1549632139149108,1.0,excellent,399.11999999999995,7,2
10.1016_j.matchemphys.2007.10.021__sample_4523,unknown,n,In0.05Co4Sb11.2Te0.8,1.6832349599655523,0.11610494495432552,0.12202457585428528,1.0,excellent,401.98699999999997,7,2
10.1016_j.matchemphys.2007.10.021__sample_4524,unknown,n,In0.25Co4Sb11.2Te0.8,2.0631543664012266,0.11795646475140201,0.12313691267191851,1.0,excellent,400.074,7,2
10.1016_j.matchemphys.2010.08.017__sample_10095,unknown,p,MnSi1.733,0.9333175214370045,0.36840247117282426,0.2867874112969418,0.25,good,601.4,12,4
10.1016_j.matchemphys.2010.08.017__sample_10126,unknown,p,MnSi1.733,0.9424464551439408,0.36228420783135995,0.28162784175809963,0.25,good,605.0999999999999,12,4
10.1016_j.matchemphys.2010.08.017__sample_10137,unknown,p,MnSi1.733,0.8559123427326563,0.3856891685088573,0.29505432727545494,0.25,good,602.8,14,4
10.1016_j.matchemphys.2012.10.009__sample_21545,unknown,p,SrSi2,1.9922397027410716,0.2562030049014376,0.2244717046034942,0.7777777777777778,good,287.666,35,9
10.1016_j.matchemphys.2012.10.009__sample_21546,unknown,p,SrSi1.94Al0.06,2.586868033781931,0.3513909713361746,0.3517407808987411,0.3333333333333333,good,286.42199999999997,35,9
10.1016_j.matchemphys.2012.10.009__sample_21547,unknown,p,SrSi1.85Al0.15,3.830649342800401,0.3145911122850321,0.29214828589058556,0.5555555555555556,good,286.056,34,9
10.1016_j.matchemphys.2012.10.009__sample_21548,unknown,p,SrSi1.8Al0.2,10.932697395625873,0.3515382412169878,0.34557512091974574,0.4444444444444444,good,284.885,34,9
10.1016_j.matchemphys.2012.12.026__sample_4525,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb11,3.5401737784453764,0.078346210335852,0.07827358441619864,1.0,excellent,491.78099999999995,8,2
10.1016_j.matchemphys.2012.12.026__sample_4526,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb11.5,3.6059255730043303,0.08519663155057215,0.08580513931738562,1.0,excellent,490.41099999999994,8,2
10.1016_j.matchemphys.2012.12.026__sample_4527,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb12,3.974371235761232,0.09024800412467805,0.08958561031717967,1.0,excellent,491.78099999999995,8,2
10.1016_j.matchemphys.2012.12.026__sample_4528,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb12.5,3.8660891481337054,0.08090172657244926,0.08102987629801232,1.0,excellent,487.67100000000005,8,2
10.1016_j.matchemphys.2012.12.026__sample_4529,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb13,4.335615870088329,0.05989748061453264,0.05602150707611482,1.0,excellent,495.89099999999996,8,2
10.1016_j.matchemphys.2012.12.026__sample_4530,unknown,p,(Ce0.75La0.25)0.9Fe3.5Co0.5Sb12,3.930847736439953,0.0717390643564114,0.06862214569879987,1.0,excellent,493.26199999999994,8,2
10.1016_j.matchemphys.2012.12.026__sample_4531,unknown,p,(Ce0.75La0.25)0.9Fe3.53Co0.5Sb12,3.8493614725795777,0.07835613614644717,0.07911607792421824,1.0,excellent,494.609,8,2
10.1016_j.matchemphys.2012.12.026__sample_4532,unknown,p,(Ce0.75La0.25)0.9Fe3.56Co0.5Sb12,3.8037768869186457,0.037891985795696435,0.030040053675386095,1.0,excellent,493.261,8,2
10.1016_j.matchemphys.2012.12.026__sample_4533,unknown,p,(Ce0.75La0.25)0.9Fe3.62Co0.5Sb12,3.825788598342842,0.1090982125659883,0.11351031725985006,1.0,excellent,491.91400000000004,8,2
10.1016_j.matchemphys.2012.12.026__sample_4534,unknown,p,(Ce0.75La0.25)0.9Fe3.82Co0.5Sb12,3.800043417507713,0.07529196456568617,0.07460998078208428,1.0,excellent,490.566,8,2
10.1016_j.matchemphys.2016.03.045__sample_46648,unknown,p,Bi0.925Ca0.075OCuSe,0.48436617148366723,0.19192668865927176,0.1550264234594266,1.0,excellent,639.9449999999999,6,2
10.1016_j.matchemphys.2016.03.045__sample_46649,unknown,p,Bi0.925Ca0.075OCuSe,0.4456402062652757,0.2183232533873082,0.1547727828948671,0.6666666666666666,good,577.796,10,3
10.1016_j.matchemphys.2016.03.045__sample_46650,unknown,p,Bi0.9Ca0.1OCuSe,0.7151549276187692,0.2118221721202722,0.13546497371059685,0.5,good,635.363,6,2
10.1016_j.matchemphys.2016.03.045__sample_46651,unknown,p,Bi0.9Ca0.1OCuSe,0.6818729052776608,0.2187649453880402,0.15522121163783373,0.6666666666666666,good,572.06,10,3
10.1016_j.matchemphys.2016.04.039__sample_8765,unknown,p,Bi0.4Sb1.6Te3,1.7064290007145841,0.0995926621263927,0.08924327023660258,1.0,excellent,495.328,19,5
10.1016_j.matchemphys.2017.08.037__sample_38984,unknown,p,Bi2Te3,1.4170454010174138,0.19654881728679152,0.21425668763454844,0.5,good,160.77599999999995,7,2
10.1016_j.matchemphys.2017.08.037__sample_38985,unknown,p,Bi0.4Sb1.6Te3,0.6908433356441679,0.0338791636378876,0.028248883091060745,1.0,excellent,160.156,7,2
10.1016_j.matchemphys.2019.122407__sample_35638,unknown,n,Mg2Al0.00005Si,0.07291527301164823,0.36905813165686213,0.30002195188446584,0.5,good,449.561,8,2
10.1016_j.matchemphys.2020.123196__sample_31629,unknown,p,Bi2Te3,0.4091204799021901,0.2089386152651349,0.18317530681025876,1.0,good,67.81099999999998,9,3
10.1016_j.matchemphys.2020.123196__sample_31631,unknown,n,Bi2Te3C2,0.6065970994820982,0.3626447980811833,0.23021634670519234,0.6666666666666666,good,68.06099999999998,9,3
10.1016_j.matchemphys.2020.123196__sample_31632,unknown,n,Bi2Te3C3.5,0.5816885358606395,0.1718138358814991,0.1529262764429213,1.0,excellent,67.93599999999998,10,3
10.1016_j.matchemphys.2020.123699__sample_36400,unknown,n,Bi2Te2.7Se0.3,1.0592236079459585,0.05373478438700119,0.04415667421692203,1.0,excellent,199.76,7,2
10.1016_j.matchemphys.2020.123699__sample_36401,unknown,n,Bi2Te2.7Se0.3,1.1008864554693805,0.04374265638930505,0.04364970373892461,1.0,excellent,200.01100000000002,7,2
10.1016_j.matchemphys.2020.123699__sample_36402,unknown,n,Bi2Te2.7Se0.3,1.061343571761636,0.0589094432707772,0.04633075632398144,1.0,excellent,200.11900000000003,7,2
10.1016_j.matchemphys.2020.123699__sample_36403,unknown,n,Bi2Te2.7Se0.3,1.0182265642721902,0.04213067201803448,0.041627412913781615,1.0,excellent,200.14299999999997,7,2
10.1016_j.matchemphys.2020.123699__sample_36404,unknown,n,Bi2Te2.7Se0.3,0.9971469383629549,0.045872235104080214,0.03739190248763055,1.0,excellent,200.01100000000002,7,2
10.1016_j.matchemphys.2020.123915__sample_38605,unknown,p,ZrCoSb0.9Sn0.1,0.5843563109594968,0.31482345708298376,0.25899020691609537,0.5,good,450.24100000000004,8,2
10.1016_j.matchemphys.2020.123915__sample_38606,unknown,p,ZrCoSb0.88Sn0.1Te0.02,0.4299101780426686,0.29302645873785194,0.24274101573171217,0.5,good,449.2,8,2
10.1016_j.matchemphys.2020.123915__sample_38607,unknown,p,ZrCoSb0.86Sn0.1Te0.04,0.4171177510768916,0.2971206844747454,0.24616732898442234,0.5,good,450.1689999999999,8,2
10.1016_j.matchemphys.2020.123915__sample_38608,unknown,p,ZrCoSb0.84Sn0.1Te0.06,0.40885382170902584,0.2996972474235114,0.24766150759826017,0.5,good,450.172,8,2
10.1016_j.matchemphys.2020.123915__sample_38609,unknown,p,ZrCoSb0.82Sn0.1Te0.08,0.46854758022718307,0.30017311640276184,0.24575130765360892,0.5,good,450.20099999999996,8,2
10.1016_j.matdes.2015.08.096__sample_1113,unknown,n,Ba8Cu4.8Si41.2,1.556426556301084,0.14865132600738257,0.1265847842860614,0.6666666666666666,excellent,525.874,9,3
10.1016_j.matdes.2015.08.096__sample_1114,unknown,n,Ba8Cu4.8Si41.2,0.9138891502042704,0.09283319404963347,0.07388025220708201,1.0,excellent,482.518,8,3
10.1016_j.matdes.2015.08.096__sample_1115,unknown,n,Ba8Cu4.8Si41.2,0.8083435442844205,0.10058656551318844,0.10068341883773496,1.0,excellent,497.902,8,3
10.1016_j.matdes.2015.08.096__sample_1116,unknown,n,Ba8Cu4.8Si41.2,0.8065548012355438,0.09720307282615469,0.09066681256289506,1.0,excellent,486.714,8,3
